solID,perfQ,#changes,pas,reliability
518,-0.17645534464546933,6.47,14.0,-0.6321136605627286
528,-0.013860493389472348,7.73,14.0,-0.7841346015909902
536,-0.004239343008165772,6.470000000000001,13.0,-0.7881004095909903
544,-0.1535782087468042,4.67,13.0,-0.5222948505627285
556,-0.23528385885776038,11.920000000000002,14.0,-0.3028468
560,-0.1535782087468042,4.83,14.0,-0.6286208505627285
564,-0.058823529411764705,2.87,13.0,-0.2989526505627286
568,-0.07266742585327456,5.24,14.0,-0.710559276045043
576,-3.635000797096248E-14,4.67,14.0,-0.5272448505627285
580,-0.1764710200133444,13.940000000000001,13.0,-0.44343439
582,-0.176424129815824,5.8999999999999995,14.0,-0.5315296605627285
586,-0.11761606988662703,6.47,14.0,-0.6603676605627286
590,-0.21240173815856891,9.09,14.0,-0.5201923900000001
596,-0.17647058823529413,7.129999999999999,13.0,-0.22009219000000008
600,-0.17647058823529413,7.129999999999999,13.0,-0.22009219000000008
602,-0.17645534464546933,6.47,14.0,-0.6321136605627286
