algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,138162,553648128,400601088,1832910848,1297454128
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,152612,1832910848,1297454128,3244294144,2286507472
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,153898,3244294144,2286507472,3244294144,1918478520
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,170519,3244294144,1918478520,3630170112,1909370888
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,172095,3630170112,1909370888,5316280320,3199944728
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,181902,5316280320,3199944728,5316280320,2804922208
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,207236,5316280320,2804922208,5316280320,2791388240
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,183696,5316280320,2791388240,5316280320,2804834576
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,193076,5316280320,2804834576,5316280320,2409658440
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,216191,5316280320,2409658440,5513412608,2238030032
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,239667,5513412608,2238030032,6176112640,2505017600
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,245530,6176112640,2505017600,6218055680,2519537608
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,238805,6218055680,2519537608,6889144320,2795019816
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,238337,6889144320,2795019816,7522484224,3045543464
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,246832,7522484224,3045543464,8162115584,3302651768
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,246165,8162115584,3302651768,8743026688,3529094960
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,273481,8743026688,3529094960,9466544128,3815880736
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,262795,9466544128,3815880736,10116661248,4083140120
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,274287,10301210624,4155081368,10926161920,4397666616
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,291412,10926161920,4397666616,11626610688,4689002416
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,285006,11626610688,4689002416,12255756288,4936294008
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,310259,12255756288,4936294008,12884901888,5157271056
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,294112,12884901888,5157271056,12884901888,4789035696
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,313073,12884901888,4789035696,12884901888,4393555024
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,355929,12884901888,4393555024,12884901888,3983709912
