solID,operation,target,to,where
888,UMLCloneNode,EnterpriseClient,EnterpriseClient_gyzllshaeo,
888,UMLCloneNode,EnterpriseServer,EnterpriseServer_svrzucjnjq,
888,UMLCloneNode,Printer,Printer_gmtrjzxdvv,
888,Move_Operation_New_Component_New_Node,createReport,New-Component_gnrrrfjlzz,New-Node_iylhquedrc
920,Move_Component_New_Node,Reporting,New-Node_iqjktqagnu,
920,UMLCloneNode,EnterpriseClient,EnterpriseClient_angeadvukb,
920,UMLCloneNode,StoreServer,StoreServer_idwwjspbzo,
920,Move_Operation_Component,getTransactionContext,CashDeskGUI,
926,UMLCloneNode,CashDeskPC,CashDeskPC_rjjtqtthvf,
926,UMLCloneNode,EnterpriseClient,EnterpriseClient_angeadvukb,
926,UMLCloneNode,StoreServer,StoreServer_idwwjspbzo,
926,Move_Operation_New_Component_New_Node,getTransaction,New-Component_pxhcamtlpw,New-Node_lpihqdvakz
950,Move_Operation_Component,getTransaction,Reporting,
950,UMLCloneNode,EnterpriseClient,EnterpriseClient_ukrhwiflgk,
950,Move_Operation_New_Component_New_Node,startSale,New-Component_zosssiokzi,New-Node_ivjvpyktkz
950,Move_Component_New_Node,Inventory,New-Node_dsvllikdzk,
958,UMLCloneNode,CashDeskPC,CashDeskPC_rjjtqtthvf,
958,UMLCloneNode,CashBox,CashBox_vxfgbuwwbk,
958,UMLCloneNode,Printer,Printer_kiprosslvc,
958,Move_Component_New_Node,CashDeskGUI,New-Node_zswcxuyqnz,
964,Move_Component_New_Node,Enterprise,New-Node_pzwloohuil,
964,Move_Operation_Component,getTransactionContext,ScannerController,
964,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uitnvsjeym,New-Node_hqclssixra
964,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jymvmreqmo,New-Node_ypxkzxehlh
968,Move_Operation_Component,getProductWithStockItem,GUIStore,
968,UMLCloneNode,EnterpriseClient,EnterpriseClient_kowenuamsb,
968,UMLCloneNode,LightDisplay,LightDisplay_wrkrazuyjy,
968,UMLCloneNode,EnterpriseClient_kowenuamsb,EnterpriseClient_kowenuamsb_fwobqunfac,
972,Move_Component_New_Node,Enterprise,New-Node_pfulrprnjy,
972,UMLCloneNode,EnterpriseClient,EnterpriseClient_angeadvukb,
972,UMLCloneNode,StoreServer,StoreServer_idwwjspbzo,
972,UMLCloneNode,LightDisplay,LightDisplay_yotvokdlre,
980,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
980,Move_Component_New_Node,CashBoxController,New-Node_nkzblolyxg,
980,UMLCloneNode,LightDisplay,LightDisplay_ofpzrcukjn,
980,UMLCloneNode,Printer,Printer_nilwouaadw,
984,UMLCloneNode,EnterpriseClient,EnterpriseClient_ykmmigrwxg,
984,Move_Component_New_Node,GUIStore,New-Node_vgvvwurher,
984,Move_Operation_Component,scanProduct,AppStore,
984,UMLCloneNode,EnterpriseClient_ykmmigrwxg,EnterpriseClient_ykmmigrwxg_wbefxbhqil,
992,UMLCloneNode,CashBox,CashBox_oapgzsdhir,
992,Move_Operation_Component,getTransactionContext,ScannerController,
992,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uitnvsjeym,New-Node_hqclssixra
992,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jymvmreqmo,New-Node_ypxkzxehlh
1002,UMLCloneNode,CashDeskPC,CashDeskPC_rjjtqtthvf,
1002,UMLCloneNode,CashBox,CashBox_vxfgbuwwbk,
1002,UMLCloneNode,Printer,Printer_kiprosslvc,
1002,Move_Component_New_Node,CashDeskGUI,New-Node_zswcxuyqnz,
1006,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_tmiyvcrwqr,New-Node_eigtlrpfyd
1006,UMLCloneNode,EnterpriseClient,EnterpriseClient_kowenuamsb,
1006,UMLCloneNode,LightDisplay,LightDisplay_wrkrazuyjy,
1006,UMLCloneNode,EnterpriseClient_kowenuamsb,EnterpriseClient_kowenuamsb_fwobqunfac,
1010,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gimxzsttto,New-Node_fkbdkcxwpi
1010,Move_Component_New_Node,GUIStore,New-Node_vgvvwurher,
1010,Move_Operation_Component,scanProduct,AppStore,
1010,UMLCloneNode,EnterpriseClient_ykmmigrwxg,EnterpriseClient_ykmmigrwxg_wbefxbhqil,
1014,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gimxzsttto,New-Node_fkbdkcxwpi
1014,Move_Component_New_Node,GUIStore,New-Node_vgvvwurher,
1014,Move_Operation_Component,scanProduct,AppStore,
1014,UMLCloneNode,EnterpriseClient_ykmmigrwxg,EnterpriseClient_ykmmigrwxg_wbefxbhqil,
1018,Move_Component_New_Node,Enterprise,New-Node_pzwloohuil,
1018,Move_Operation_Component,getTransactionContext,ScannerController,
1018,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uitnvsjeym,New-Node_hqclssixra
1018,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_jymvmreqmo,New-Node_ypxkzxehlh
