solID,operation,target,to,where
302,Move_Component_New_Node,PrinterController,New-Node_sskoxgtuhk,
302,UMLCloneNode,CashBox,CashBox_mgasdislyf,
302,Move_Operation_Component,queryStockItem,CashDeskApplication,
302,UMLCloneNode,EnterpriseClient,EnterpriseClient_tcwxtkklnc,
420,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fxvvtjhkcy,New-Node_cfvzuvnmdp
420,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
420,UMLCloneNode,Printer,Printer_mvolcsaimt,
420,UMLCloneNode,CashDeskPC,CashDeskPC_otyuepreqm,
426,UMLCloneNode,EnterpriseClient,EnterpriseClient_vetxrdxwgr,
426,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wfsycxkskh,New-Node_hcgyvwwntn
426,UMLCloneNode,New-Node_wmgiizdxsp,New-Node_wmgiizdxsp_wlofttqfrl,
426,UMLCloneNode,CashBox,CashBox_bzhjbgomyi,
446,Move_Operation_Component,enterOrderID,CashDeskApplication,
446,UMLCloneNode,Printer,Printer_zjdwyalxzy,
446,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_iqguvmidrw,New-Node_rkslpsdysz
446,Move_Component_New_Node,CashDeskGUI,New-Node_egyuustkmk,
458,UMLCloneNode,EnterpriseServer,EnterpriseServer_lipnmieuex,
458,UMLCloneNode,EnterpriseServer,EnterpriseServer_itxjnygmww,
458,Move_Component_New_Node,CashDeskGUI,New-Node_sqbunlcjqn,
458,Move_Operation_New_Component_New_Node,startSale,New-Component_xhbtcicjjz,New-Node_nnvgyeblop
464,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqlndqllkm,
464,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wfsycxkskh,New-Node_hcgyvwwntn
464,UMLCloneNode,New-Node_wmgiizdxsp,New-Node_wmgiizdxsp_wlofttqfrl,
464,UMLCloneNode,CashBox,CashBox_bzhjbgomyi,
474,Move_Component_New_Node,GUIStore,New-Node_mdfnmsyhit,
474,UMLCloneNode,CashBox,CashBox_mgasdislyf,
474,Move_Operation_Component,queryStockItem,CashDeskApplication,
474,UMLCloneNode,EnterpriseClient,EnterpriseClient_tcwxtkklnc,
486,UMLCloneNode,LightDisplay,LightDisplay_nwxyrmzaop,
486,Move_Component_New_Node,Inventory,New-Node_hgtrvubdyd,
486,UMLCloneNode,New-Node_wmgiizdxsp,New-Node_wmgiizdxsp_wlofttqfrl,
486,UMLCloneNode,CashBox,CashBox_bzhjbgomyi,
522,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_vovslyczao,New-Node_lvipxrjuoa
522,UMLCloneNode,EnterpriseServer,EnterpriseServer_itxjnygmww,
522,Move_Component_New_Node,CashDeskGUI,New-Node_sqbunlcjqn,
522,Move_Operation_New_Component_New_Node,startSale,New-Component_xhbtcicjjz,New-Node_nnvgyeblop
530,UMLCloneNode,EnterpriseClient,EnterpriseClient_uszojjtmie,
530,UMLCloneNode,BarCodeScanner,BarCodeScanner_knuytyeayo,
530,UMLCloneNode,StoreServer,StoreServer_xjtpcrbesc,
530,UMLCloneNode,StoreServer_xjtpcrbesc,StoreServer_xjtpcrbesc_sfjxsiexts,
534,Move_Component_New_Node,PrinterController,New-Node_sskoxgtuhk,
534,UMLCloneNode,CashBox,CashBox_mgasdislyf,
534,Move_Operation_Component,queryStockItem,CashDeskApplication,
534,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_pjovlfxxpm,New-Node_kpcfrwrhiq
542,Move_Operation_Component,getProductWithStockItem,Reporting,
542,UMLCloneNode,EnterpriseServer,EnterpriseServer_itxjnygmww,
542,Move_Component_New_Node,CashDeskGUI,New-Node_sqbunlcjqn,
542,Move_Operation_New_Component_New_Node,startSale,New-Component_xhbtcicjjz,New-Node_nnvgyeblop
554,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ehagljqihd,New-Node_kcmzarwopb
554,UMLCloneNode,EnterpriseServer,EnterpriseServer_itxjnygmww,
554,Move_Component_New_Node,CashDeskGUI,New-Node_sqbunlcjqn,
554,Move_Operation_New_Component_New_Node,startSale,New-Component_xhbtcicjjz,New-Node_nnvgyeblop
556,UMLCloneNode,LightDisplay,LightDisplay_blwjrypsvj,
556,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_dwajstqogu,New-Node_zakvuqhhze
556,Move_Operation_Component,productBarCodeScannedEvent,AppStore,
556,UMLCloneNode,BarCodeScanner,BarCodeScanner_kbohvtexlb,
560,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kblheyerhd,New-Node_kgaujstzqj
560,UMLCloneNode,CashBox,CashBox_mgasdislyf,
560,Move_Operation_Component,queryStockItem,CashDeskApplication,
560,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_pjovlfxxpm,New-Node_kpcfrwrhiq
564,Move_Operation_Component,enterOrderID,CashDeskApplication,
564,UMLCloneNode,Printer,Printer_zjdwyalxzy,
564,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_iqguvmidrw,New-Node_rkslpsdysz
564,Move_Component_New_Node,CashDeskGUI,New-Node_egyuustkmk,
