-0.058823529411764705,8.14,13.0,-0.8475655606077714
-0.23875476712007337,16.43,14.0,-0.4362413768614167
-0.058793706539487796,6.34,13.0,-0.7897138106077715
-0.11764705882352941,7.569999999999999,15.0,-0.7898314710077715
-0.11761731494956965,7.13,12.0,-0.7897138106077715
-0.1176474906015797,15.7,13.0,-0.08286519399999998
-0.15332355539509862,7.7,15.0,-0.6615524925627285
-0.058823529411764705,4.92,14.0,-0.6579247506077714
-0.2123722853813756,9.62,14.0,-0.7886953206077715
-0.11764705882352941,8.3,14.0,-0.8729755606077715
-7.859754276170932E-6,5.33,13.0,-0.6627236706077715
-7.859754276170932E-6,5.49,14.0,-0.7886953206077715
-0.21240173815856891,9.62,14.0,-0.5280368505627285
