solID,perfQ,#changes,pas,reliability
672,-0.10775722606667863,7.04,20.0,-0.8741657455426314
675,-0.022488042168685666,6.69,17.0,-0.7616027534572631
679,-0.08686712763298464,5.24,20.0,-0.582042835763443
694,-0.022488042168685666,6.69,17.0,-0.7616027534572631
698,-0.16057232989297612,12.05,16.0,-0.8353411762844023
713,-0.10775722606667863,7.04,20.0,-0.8741657455426314
717,-0.022488042168685666,6.69,17.0,-0.7616027534572631
738,-0.16057232989297612,12.05,16.0,-0.8353411762844023
739,-0.11380333265421402,7.04,20.0,-0.8713469043158195
743,-0.10775722606667863,7.04,20.0,-0.8741657455426314
750,-0.10775722606667863,7.04,20.0,-0.8741657455426314
800,-0.022488042168685666,6.69,17.0,-0.7616027534572631
801,-0.10775722606667863,7.04,20.0,-0.8741657455426314
859,-0.10775722606667863,7.04,20.0,-0.8741657455426314
862,-0.022488042168685666,6.69,17.0,-0.7616027534572631
890,-0.10775722606667863,7.04,20.0,-0.8741657455426314
