solID,perfQ,#changes,pas,reliability
9,-0.1015663091517661,7.0,24.0,-0.7630779735782088
15,-0.24430654400135943,4.89,17.0,-0.12627547640815795
36,-0.09372804534154935,12.620000000000001,15.0,-0.883990294712102
53,-0.24430654400135943,4.89,17.0,-0.12627547640815795
56,-0.24430654400135943,4.89,17.0,-0.12627547640815795
166,-0.03702286466241361,4.89,15.0,-0.06889396323783181
172,-0.09372804534154935,12.620000000000001,15.0,-0.883990294712102
175,-0.09372804534154935,12.620000000000001,15.0,-0.883990294712102
278,-0.09372804534154935,12.620000000000001,15.0,-0.883990294712102
334,-0.1218440935618302,12.780000000000001,20.0,-0.6926179079418315
335,-0.24430654400135943,4.89,17.0,-0.12627547640815795
343,-0.15644033725686543,12.780000000000001,13.0,-0.6906143802618315
351,-0.21748916587330827,15.33,16.0,-0.8103418755097076
355,-0.24430654400135943,4.89,17.0,-0.12627547640815795
358,-0.09372804534154935,12.620000000000001,15.0,-0.883990294712102
359,-0.08261293204374569,5.05,16.0,-0.1265734727901583
