solID,operation,target,to,where
9,Move_Operation_Component,stopSale,Inventory,
9,Move_Component_New_Node,Enterprise,New-Node_azkikevwnp,
9,UMLCloneNode,New-Node_azkikevwnp,New-Node_azkikevwnp_rbtepuelzl,
9,UMLCloneNode,LightDisplay,LightDisplay_kyuweimitq,
15,Move_Operation_Component,scanProduct,CashDeskGUI,
15,Move_Component_New_Node,GUIReporting,New-Node_tmvbppenjn,
15,UMLCloneNode,New-Node_tmvbppenjn,New-Node_tmvbppenjn_ciybqdmoxv,
15,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zpadcdhqbw,New-Node_qkwcbnsqgo
36,Move_Operation_Component,enterOrderID,Enterprise,
36,UMLCloneNode,CashDeskPC,CashDeskPC_bnhnmjnnhs,
36,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hhzzbhazbb,New-Node_blaureybwm
36,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hjfjjjmdzf,New-Node_bbzbkbmoss
53,Move_Operation_Component,scanProduct,CashDeskGUI,
53,Move_Component_New_Node,GUIReporting,New-Node_tmvbppenjn,
53,UMLCloneNode,New-Node_tmvbppenjn,New-Node_tmvbppenjn_ciybqdmoxv,
53,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zpadcdhqbw,New-Node_qkwcbnsqgo
56,Move_Operation_Component,scanProduct,CashDeskGUI,
56,Move_Component_New_Node,GUIReporting,New-Node_tmvbppenjn,
56,UMLCloneNode,New-Node_tmvbppenjn,New-Node_tmvbppenjn_ciybqdmoxv,
56,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zpadcdhqbw,New-Node_qkwcbnsqgo
166,Move_Component_New_Node,GUIReporting,New-Node_rrlxyhltrr,
166,Move_Operation_Component,getMeanTimeToDelivery,ScannerController,
166,UMLCloneNode,New-Node_bruxoypnsi,New-Node_bruxoypnsi_tqexjctooo,
166,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_upyetrasie,New-Node_tzsdvlbmwh
172,Move_Operation_Component,enterOrderID,Enterprise,
172,UMLCloneNode,CashDeskPC,CashDeskPC_bnhnmjnnhs,
172,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hhzzbhazbb,New-Node_blaureybwm
172,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hjfjjjmdzf,New-Node_bbzbkbmoss
175,Move_Operation_Component,enterOrderID,Enterprise,
175,UMLCloneNode,CashDeskPC,CashDeskPC_bnhnmjnnhs,
175,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hhzzbhazbb,New-Node_blaureybwm
175,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hjfjjjmdzf,New-Node_bbzbkbmoss
278,Move_Operation_Component,enterOrderID,Enterprise,
278,UMLCloneNode,CashDeskPC,CashDeskPC_bnhnmjnnhs,
278,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hhzzbhazbb,New-Node_blaureybwm
278,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hjfjjjmdzf,New-Node_bbzbkbmoss
334,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_rfezcnwsnx,New-Node_kxvvfpkpdu
334,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_dngmobpgpg,New-Node_hpthkqbsfb
334,UMLCloneNode,EnterpriseServer,EnterpriseServer_saoitwjnpt,
334,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ugzgzymbjr,New-Node_umjasiqnzx
335,Move_Operation_Component,scanProduct,CashDeskGUI,
335,Move_Component_New_Node,GUIReporting,New-Node_tmvbppenjn,
335,UMLCloneNode,New-Node_tmvbppenjn,New-Node_tmvbppenjn_ciybqdmoxv,
