-0.21375291785428094,16.84,14.0,-0.6612344605627286
-0.27119552369637384,13.530000000000001,14.0,-0.6580154205627285
-0.17644084436133434,13.09,13.0,-0.7124220600450429
-0.1764710200133444,13.370000000000001,13.0,-0.29618467000000004
-0.02635294996318732,5.24,13.0,-0.4656465884022466
-0.08350739120451983,7.13,12.0,-0.4656465884022466
-0.11764705882352941,8.39,14.0,-0.7875468106077714
-0.11765454848272199,8.36,15.0,-0.8465975606077715
-0.11597830628593202,5.49,13.0,-0.7875468106077714
-0.058823529411764705,5.24,13.0,-0.455147014
-0.07243004659111199,12.14,12.0,-0.6533640315909902
-0.07100707487652869,9.02,12.0,-0.590038590593031
-0.17647058823529413,5.33,13.0,-0.6572941043577715
-0.13146497280263517,7.7,14.0,-0.710559276045043
-0.1535707844418762,9.46,13.0,-0.6611507487327715
-0.2123722853813756,7.859999999999999,14.0,-0.7593914205627286
-0.1764710200133444,4.92,14.0,-0.6579247506077714
-0.11764750791693016,7.29,14.0,-0.6588074205627286
