solID,perfQ,#changes,pas,reliability,
253,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
257,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
298,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
346,-0.17480250699818395,6.56,12.0,-0.6572941043577715,
354,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
360,-0.2124021082536525,8.52,14.0,-0.8471106006077714,
369,-0.058831389166040866,6.34,13.0,-0.5847989994450431,
382,-0.058831389166040866,6.34,13.0,-0.5847989994450431,
383,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
387,-0.11764742891861299,4.83,14.0,-0.8471106006077714,
389,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
392,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
409,-0.058831389166040866,6.34,13.0,-0.5847989994450431,
417,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
420,-7.859754276170932E-6,7.0,13.0,-0.6636594600077715,
427,-0.11765420923298636,4.1,15.0,-0.6604681782077715,
