solID,operation,target,to,where
0,Move_Operation_New_Component_New_Node,verify,New-Component_qiwhhurirq,New-Node_ebriwjfsje
0,Move_Operation_New_Component_New_Node,getByID,New-Component_bonqnqyevp,New-Node_cnmmejfpof
0,UMLCloneNode,New-Node_cnmmejfpof,New-Node_cnmmejfpof_tgziifcjne,
0,UMLCloneNode,New-Node_cnmmejfpof,New-Node_cnmmejfpof_rbparfswnf,
1,Move_Operation_Component,modify,Travel-plan,
1,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
1,UMLCloneNode,container-sso,container-sso_enfckgigjp,
1,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Component_New_Node,New-Component_zukdkvpsxq,New-Node_rfwpvgdawn,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,UMLCloneNode,container-ticket-info,container-ticket-info_alzewqbfud,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_bonqnqyevp,New-Node_cnmmejfpof
0,UMLCloneNode,New-Node_cnmmejfpof,New-Node_cnmmejfpof_tgziifcjne,
0,UMLCloneNode,New-Node_cnmmejfpof,New-Node_cnmmejfpof_rbparfswnf,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,Move_Operation_Component,modify,Travel-plan,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,UMLCloneNode,container-rebook,container-rebook_wnfslctfnq,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oudvspdugi,New-Node_qllwlurqwv
0,UMLCloneNode,container-sso,container-sso_enfckgigjp,
0,UMLCloneNode,container-admin-user,container-admin-user_natqqjwgyd,
0,UMLCloneNode,container-ticket-info,container-ticket-info_alzewqbfud,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_bonqnqyevp,New-Node_cnmmejfpof
0,UMLCloneNode,New-Node_cnmmejfpof,New-Node_cnmmejfpof_tgziifcjne,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_zwzwefaisa,New-Node_sqcrtrmzjs
