-0.3175174061980831,9.02,15.0,-0.9942629101265843
-0.17378037452705228,6.999999999999999,10.0,-0.9947853517426686
-0.21388263248041556,6.279999999999999,16.0,-0.927085865796526
-0.16765160352398317,3.9099999999999997,16.0,-0.9937136666155787
-0.17637727491673028,6.999999999999999,16.0,-0.9947853517426686
-0.19784889837780748,7.16,15.0,-0.9843800125945409
-0.23634489185745883,8.39,15.0,-0.9942645329164607
-0.2689894563164958,6.34,16.0,-0.9942645758555799
-0.04021112275579327,6.34,16.0,-0.996393737801791
-0.08734455370161863,5.49,15.0,-0.9942645667644233
-0.19211230370329213,6.119999999999999,17.0,-0.9695557346375145
-0.197849477390236,7.16,15.0,-0.9739060977145408
-0.17558398480765294,5.9,15.0,-0.9942645535710182
-0.09829166485001818,4.67,16.0,-0.9937596667644233
-0.2654973627948852,7.82,11.0,-0.9937137667644232
-0.04660945454843709,8.14,15.0,-0.9949338996778739
-0.10367859120153902,6.999999999999999,16.0,-0.996804619766698
-0.15989520822123376,13.94,15.0,-0.997866590741033
-0.18141237853052283,5.93,17.0,-0.9634651361392778
