-0.11764742891861299,7.73,14.0,-0.8471106006077714
-0.08517647937495203,6.0600000000000005,14.0,-0.5250385168614167
-0.14400000878671673,7.57,13.0,-0.2985139168614167
-0.06549906772646208,7.57,13.0,-0.7926611286077715
-0.08517647937495203,7.57,13.0,-0.3027372568614167
-0.058823529411764705,5.9,13.0,-0.5280368505627285
-0.1535782087468042,16.65,14.0,-0.7875468106077714
-0.07267653314204446,7.2,14.0,-0.8425498815909902
-0.07267653314204446,7.04,13.0,-0.6576444343459473
-0.13147023968153226,6.63,14.0,-0.6542467015459473
-0.13285087215443764,7.04,14.0,-0.6566737415459474
-0.02636080971746349,6.47,13.0,-0.710999100045043
-0.14400000878671673,13.370000000000001,13.0,-0.6600443537814595
-0.17647058823529413,7.7299999999999995,14.0,-0.6286208505627285
-0.1535782087468042,6.47,14.0,-0.6286208505627285
-0.27122534656865077,12.52,14.0,-0.558863950045043
-0.0851469971712366,6.34,14.0,-0.726455476345199
-0.08516905507002402,6.47,13.0,-0.5301564537364167
