algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,175521,553648128,399026416,1293942784,917936560
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,158056,1293942784,917936560,1986002944,1403807008
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,171643,1986002944,1403807008,1986002944,1225057736
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,176478,1986002944,1225057736,2552233984,1625344144
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,166035,2552233984,1625344144,2552233984,1570992856
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,162153,2552233984,1570992856,2967470080,1793909240
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,191541,2967470080,1793909240,2967470080,1793170528
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,184731,2967470080,1793170528,4649385984,3268353208
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,168369,4649385984,3268353208,4649385984,3048952048
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,176006,4649385984,3048952048,4649385984,3048683200
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,172711,4649385984,3048683200,4649385984,2856357712
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,202844,4649385984,2935084208,4649385984,2728386376
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,187734,4649385984,2728386376,4649385984,2508820496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,194448,4649385984,2508820496,4649385984,2302598576
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,202916,4649385984,2302598576,4649385984,2097216792
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,251877,4649385984,2097216792,4649385984,1903775928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,208916,4649385984,1903775928,4649385984,1904460808
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,211582,4649385984,1904460808,4999610368,2034857176
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,215541,4999610368,2034857176,5341446144,2170569864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,218322,5341446144,2170569864,5635047424,2285334000
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,214354,5635047424,2391418160,5827985408,2364822712
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,235932,5827985408,2364822712,6174015488,2504309288
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,224601,6174015488,2504309288,6469713920,2621299864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,241125,6469713920,2621299864,6543114240,2653506008
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,222264,6543114240,2653506008,6543114240,2709914688
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,244493,6543114240,2709914688,6543114240,2680224424
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,247321,6543114240,2680224424,6836715520,2767436704
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,245173,6836715520,2767436704,6861881344,2779110320
