solID,operation,target,to,where
816,Move_Operation_Component,verify,Travel-plan,
816,UMLCloneNode,container-login,container-login_zmrvmxpkcr,
816,UMLCloneNode,container-ticket-info,container-ticket-info_moynkgruyd,
816,UMLCloneNode,container-admin-user,container-admin-user_crnwakjpat,
822,Move_Operation_Component,updateUser,Route-plan,
822,UMLCloneNode,container-login,container-login_qgtqmzuhno,
822,UMLCloneNode,container-verification,container-verification_zqywhpahhx,
822,UMLCloneNode,container-sso,container-sso_pkzjhnisdq,
836,Move_Operation_Component,updateUser,Route-plan,
836,UMLCloneNode,container-login,container-login_qgtqmzuhno,
836,UMLCloneNode,container-verification,container-verification_zqywhpahhx,
836,UMLCloneNode,container-sso,container-sso_pkzjhnisdq,
840,Move_Operation_New_Component_New_Node,findAll,New-Component_ufndgmtjfz,New-Node_perczoifab
840,Move_Operation_New_Component_New_Node,login,New-Component_beurraauck,New-Node_ptbjsjmmfm
840,UMLCloneNode,container-travel-plan,container-travel-plan_ttxqpqcast,
840,Move_Operation_Component,verify,Admin-user,
846,Move_Operation_Component,updateUser,Station,
846,UMLCloneNode,container-order-other,container-order-other_dcdzinvyrp,
846,UMLCloneNode,container-rebook,container-rebook_mgrnlsglqm,
846,Move_Component_New_Node,Travel-plan,New-Node_azroqqctwh,
850,Move_Operation_New_Component_New_Node,findAll,New-Component_ufndgmtjfz,New-Node_perczoifab
850,Move_Operation_New_Component_New_Node,login,New-Component_beurraauck,New-Node_ptbjsjmmfm
850,UMLCloneNode,container-travel-plan,container-travel-plan_ttxqpqcast,
850,Move_Operation_Component,verify,Admin-user,
856,Move_Operation_New_Component_New_Node,rebook,New-Component_udqwzpxqdr,New-Node_jariyyzamj
856,UMLCloneNode,container-ticket-info,container-ticket-info_npeqvjaujd,
856,Move_Operation_New_Component_New_Node,getByID,New-Component_skglwifxjx,New-Node_qsqnyvsmcj
856,Move_Operation_New_Component_New_Node,findAll,New-Component_vmyuzosrhs,New-Node_mfutyqjhbn
884,Move_Operation_Component,updateUser,Station,
884,UMLCloneNode,container-order-other,container-order-other_dcdzinvyrp,
884,UMLCloneNode,container-rebook,container-rebook_mgrnlsglqm,
884,Move_Component_New_Node,Travel-plan,New-Node_azroqqctwh,
892,Move_Operation_New_Component_New_Node,rebook,New-Component_udqwzpxqdr,New-Node_jariyyzamj
892,UMLCloneNode,container-ticket-info,container-ticket-info_npeqvjaujd,
892,Move_Operation_New_Component_New_Node,getByID,New-Component_skglwifxjx,New-Node_qsqnyvsmcj
892,Move_Operation_New_Component_New_Node,findAll,New-Component_vmyuzosrhs,New-Node_mfutyqjhbn
902,UMLCloneNode,container-seat,container-seat_vrebulzace,
902,UMLCloneNode,container-login,container-login_zmrvmxpkcr,
902,UMLCloneNode,container-verification,container-verification_zqywhpahhx,
902,UMLCloneNode,container-sso,container-sso_pkzjhnisdq,
904,Move_Operation_Component,verify,Travel-plan,
904,UMLCloneNode,container-login,container-login_zmrvmxpkcr,
904,UMLCloneNode,container-ticket-info,container-ticket-info_moynkgruyd,
904,UMLCloneNode,container-admin-user,container-admin-user_crnwakjpat,
908,Move_Operation_New_Component_New_Node,rebook,New-Component_udqwzpxqdr,New-Node_jariyyzamj
908,UMLCloneNode,container-ticket-info,container-ticket-info_npeqvjaujd,
908,Move_Operation_New_Component_New_Node,getByID,New-Component_skglwifxjx,New-Node_qsqnyvsmcj
908,Move_Operation_New_Component_New_Node,findAll,New-Component_vmyuzosrhs,New-Node_mfutyqjhbn
914,Move_Operation_Component,updateUser,Route-plan,
914,UMLCloneNode,container-login,container-login_qgtqmzuhno,
914,UMLCloneNode,container-verification,container-verification_zqywhpahhx,
914,UMLCloneNode,container-sso,container-sso_pkzjhnisdq,
916,UMLCloneNode,container-sso,container-sso_pzhveoqqzy,
916,UMLCloneNode,container-ticket-info,container-ticket-info_npeqvjaujd,
916,Move_Operation_New_Component_New_Node,getByID,New-Component_skglwifxjx,New-Node_qsqnyvsmcj
916,Move_Operation_New_Component_New_Node,findAll,New-Component_vmyuzosrhs,New-Node_mfutyqjhbn
