solID,perfQ,#changes,pas,reliability
816,-0.07100707487652869,9.02,12.0,-0.590038590593031
822,-0.17647058823529413,5.33,13.0,-0.6572941043577715
836,-0.17647058823529413,5.33,13.0,-0.6572941043577715
840,-0.13146497280263517,7.7,14.0,-0.710559276045043
846,-0.1535707844418762,9.46,13.0,-0.6611507487327715
850,-0.13146497280263517,7.7,14.0,-0.710559276045043
856,-0.2123722853813756,7.859999999999999,14.0,-0.7593914205627286
884,-0.1535707844418762,9.46,13.0,-0.6611507487327715
892,-0.2123722853813756,7.859999999999999,14.0,-0.7593914205627286
902,-0.1764710200133444,4.92,14.0,-0.6579247506077714
904,-0.07100707487652869,9.02,12.0,-0.590038590593031
908,-0.2123722853813756,7.859999999999999,14.0,-0.7593914205627286
914,-0.17647058823529413,5.33,13.0,-0.6572941043577715
916,-0.11764750791693016,7.29,14.0,-0.6588074205627286
