-0.21240173815856891,9.18,13.0,-0.5272448505627285
-0.11765454848272199,7.2,14.0,-0.767737100045043
-0.05883101907095728,7.04,13.0,-0.8465975606077715
-0.05883101907095728,5.4,14.0,-0.8465975606077715
-0.11764705882352941,7.2,14.0,-0.8729755606077715
-0.08127420466720846,7.04,14.0,-0.8481947606077714
-0.12855535678925242,8.14,14.0,-0.778540750045043
-0.21237231622284278,7.57,13.0,-0.5320437705627286
-0.17647058823529413,7.29,14.0,-0.44917639000000004
-0.11740094236768053,7.13,12.0,-0.29445595
-0.058823529411764705,3.44,13.0,-0.29445595
-0.1314996924587256,7.699999999999999,13.0,-0.6843192806365224
-0.11764705882352941,9.02,13.0,-0.6888799996533036
