solID,perfQ,#changes,pas,reliability
2158,-0.26446570206313796,7.82,11.0,-0.9925233061743901
2194,-0.1708065084674996,5.33,16.0,-0.9942645667644233
2198,-0.11343332048832203,7.57,15.0,-0.9863569409790264
2210,-0.09261201331270848,8.8,13.0,-0.9956114355639643
2234,-0.2469935885093654,6.47,16.0,-0.9580683363390761
2242,-0.17656174629233767,8.8,9.0,-0.9939492933229715
2248,-0.17802371095005218,8.14,17.0,-0.994016853915881
2256,-0.19305988121525744,8.23,10.0,-0.9945156530493902
2292,-0.219962081994482,7.16,15.0,-0.9843800125945409
2296,-0.21738431981433953,8.23,12.0,-0.9932864219372318
2306,-0.18151876895524036,9.18,15.0,-0.9959654320877214
2312,-0.17093778166379112,5.49,16.0,-0.9955535694944745
2316,-0.18510998617043364,5.8999999999999995,16.0,-0.9435716106745409
2318,-0.152142054755024,5.24,17.0,-0.9580683363390761
2320,-0.13416643299340172,9.18,15.0,-0.9961043505609667
2322,-0.18510998617043364,5.8999999999999995,16.0,-0.9435716106745409
