-0.23948084915008114,8.14,16.0,-0.8146396640262549
-0.1942044277397085,11.64,10.0,-0.8207117855586359
-0.337388585452221,8.93,15.0,-0.5846033011871009
-0.21963775476392913,11.48,25.0,-0.8295615297805113
-0.10429658007995903,10.03,13.0,-0.7660286162795614
-0.18842258274714854,14.51,8.0,-0.7660286162795614
-0.17573320756122737,5.4,16.0,-0.8199179024153584
-0.10429658007995903,8.93,14.0,-0.8221839820956465
-0.12866281211325262,4.89,16.0,-0.054061932253404055
-0.07825166000058455,12.620000000000001,15.0,-0.8931681164530655
-0.20981550419838563,13.280000000000001,8.0,0.20157915896010048
-0.08953593084791726,12.620000000000001,16.0,-0.8327768222100368
-0.3358702531224363,16.43,9.0,-0.7517937500387987
-0.282515517053588,14.38,10.0,-0.7520022440798123
-0.24153932996752303,14.540000000000001,10.0,-0.8094191516092315
