0.009613248486903609,8.14,13.0,-0.7926611286077715
-0.2124021699366192,9.02,13.0,-0.30151225056272857
-0.21237231622284278,5.8999999999999995,13.0,-0.5348511387627285
-0.07266675525156796,3.44,14.0,-0.579788706045043
-0.1143084605098071,8.360000000000001,12.0,-0.580983858045043
-0.05882389950684829,4.67,13.0,-0.7901958966077715
-0.21240173815856891,6.72,14.0,-0.7875468106077714
-0.07101435421107617,8.93,12.0,-0.6508382580450429
-0.2123722853813756,8.36,13.0,-0.7886953206077715
-0.07100741050936347,5.24,12.0,-0.7106267500450429
-0.2124021082536525,8.52,14.0,-0.8471106006077714
-0.2711954446980567,8.52,14.0,-0.8465975606077715
-0.11598575703104574,5.4,13.0,-0.767737100045043
