solID,perfQ,#changes,pas,reliability,
6,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
17,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
39,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
49,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
52,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
98,-0.11765454848272199,7.2,14.0,-0.767737100045043,
103,-0.05883101907095728,7.04,13.0,-0.8465975606077715,
110,-0.05883101907095728,5.4,14.0,-0.8465975606077715,
115,-0.11764705882352941,7.2,14.0,-0.8729755606077715,
123,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
130,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
131,-0.08127420466720846,7.04,14.0,-0.8481947606077714,
134,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
135,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
142,-0.21240173815856891,9.18,13.0,-0.5272448505627285,
374,-0.11764705882352941,7.2,14.0,-0.8729755606077715,
