solID,operation,target,to,where
6,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
6,UMLCloneNode,container-sso,container-sso_ovnymziope,
6,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
6,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,Move_Operation_New_Component_New_Node,login,New-Component_ajilfdgumf,New-Node_tyydhrtuqv
0,Move_Operation_New_Component_New_Node,modify,New-Component_erucvsjjza,New-Node_qrnoimabyr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qpdzwohrom,New-Node_hbralazmdr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_hevhocvhkv,New-Node_ytkstelwed
0,Move_Operation_Component,modify,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_erucvsjjza,New-Node_qrnoimabyr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qpdzwohrom,New-Node_hbralazmdr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_hevhocvhkv,New-Node_ytkstelwed
0,Move_Component_New_Node,New-Component_qiuavkdvfv,New-Node_drdhopzdvt,
0,Move_Operation_New_Component_New_Node,modify,New-Component_erucvsjjza,New-Node_qrnoimabyr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qpdzwohrom,New-Node_hbralazmdr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_hevhocvhkv,New-Node_ytkstelwed
0,Move_Operation_New_Component_New_Node,findAll,New-Component_lugaagkamz,New-Node_ukfcjsasev
0,Move_Operation_New_Component_New_Node,modify,New-Component_erucvsjjza,New-Node_qrnoimabyr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qpdzwohrom,New-Node_hbralazmdr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_hevhocvhkv,New-Node_ytkstelwed
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,Move_Operation_Component,findAll,Order-other,
0,Move_Operation_New_Component_New_Node,modify,New-Component_erucvsjjza,New-Node_qrnoimabyr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qpdzwohrom,New-Node_hbralazmdr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_hevhocvhkv,New-Node_ytkstelwed
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,UMLCloneNode,container-admin-user,container-admin-user_toecslpruz,
0,UMLCloneNode,container-sso,container-sso_ovnymziope,
0,UMLCloneNode,continer-route-plan,continer-route-plan_jnytlawfys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_urrdxgdenm,New-Node_kggclopwwv
0,Move_Operation_New_Component_New_Node,findAll,New-Component_lugaagkamz,New-Node_ukfcjsasev
0,Move_Operation_New_Component_New_Node,modify,New-Component_erucvsjjza,New-Node_qrnoimabyr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qpdzwohrom,New-Node_hbralazmdr
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_hevhocvhkv,New-Node_ytkstelwed
