solID,perfQ,#changes,pas,reliability,
428,-0.12855535678925242,8.14,14.0,-0.778540750045043,
439,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
457,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
469,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
472,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
484,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
485,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
486,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
490,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
495,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
500,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
501,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
502,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
503,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
524,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
528,-0.21237231622284278,7.57,13.0,-0.5320437705627286,
