solID,perfQ,#changes,pas,reliability,
781,-0.17647058823529413,7.29,14.0,-0.44917639000000004,
789,-0.11740094236768053,7.13,12.0,-0.29445595,
802,-0.17647058823529413,7.29,14.0,-0.44917639000000004,
854,-0.058823529411764705,3.44,13.0,-0.29445595,
936,-0.17647058823529413,7.29,14.0,-0.44917639000000004,
937,-0.17647058823529413,7.29,14.0,-0.44917639000000004,
941,-0.1314996924587256,7.699999999999999,13.0,-0.6843192806365224,
944,-0.058823529411764705,7.789999999999999,13.0,-0.6888799996533036,
952,-0.11764705882352941,9.02,13.0,-0.6888799996533036,
953,-0.05883101907095728,9.59,13.0,-0.7479307496533036,
962,-0.11740094236768053,7.13,12.0,-0.29445595,
967,-0.17647058823529413,7.29,14.0,-0.44917639000000004,
970,-0.058823529411764705,3.44,13.0,-0.29445595,
972,-0.058823529411764705,7.789999999999999,13.0,-0.6888799996533036,
973,-0.11764705882352941,9.02,13.0,-0.6888799996533036,
976,-0.17647058823529413,7.29,14.0,-0.44917639000000004,
