-0.058823529411764705,8.14,13.0,-0.8472751606077714
-0.2352945494251091,7.950000000000001,14.0,-0.5790642900450429
-0.09475504943012308,10.030000000000001,13.0,-0.7901958966077715
-0.05882389950684829,7.569999999999999,13.0,-0.7901958966077715
-0.09475504943012308,8.14,13.0,-0.6595159965627285
-0.1903232218704903,6.47,14.0,-0.45200647
-0.17480150006486195,8.93,12.0,-0.44343439
-0.17985990006873584,9.59,13.0,-0.5198113168614167
-0.17985990006873584,9.02,13.0,-0.2953095568614167
-0.1535487559696109,6.47,13.0,-0.6530654205627285
-0.2027937354715069,13.940000000000001,14.0,-0.713456940045043
-0.11765494941836545,5.33,14.0,-0.6639234006077714
-0.06870758220902673,4.67,14.0,-0.5332435005627285
-0.11761760604633609,5.24,14.0,-0.6588074205627286
-0.17647058823529413,5.49,14.0,-0.7875468106077714
-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715
