-0.17654872763260507,6.56,13.0,-0.29830789056272855
-0.08514665650267512,8.14,13.0,-0.7842072984472895
-0.05882389950684829,5.24,13.0,-0.6622051533627286
-0.2695561793999014,7.950000000000001,13.0,-0.5272448505627285
-7.859754276170932E-6,6.72,14.0,-0.7886953206077715
-0.11764713782184655,7.7299999999999995,14.0,-0.8465975606077715
-0.17480250699818395,13.15,12.0,-0.29872334375000004
-0.13149943500287115,5.9,14.0,-0.7179910532785839
-0.1406332330351955,9.75,13.0,-0.7856969869064596
-0.11764705882352941,4.67,13.0,-0.5272448505627285
-0.08350739120451983,9.59,12.0,-0.6549264169064596
-0.1535782087468042,5.24,13.0,-0.6568669105627285
-0.09475467933503949,3.44,13.0,-0.5272448505627285
-0.19029272383697315,6.47,14.0,-0.777041803278584
-0.2123264149783089,7.790000000000001,13.0,-0.29830789056272855
-0.058823529411764705,3.44,13.0,-0.5585470180450429
-0.15191147024994128,19.39,12.0,-0.3118976793127285
-0.058823529411764705,2.87,13.0,-0.428924958045043
-0.1535785788418878,7.04,13.0,-0.7619531181627286
-0.2124096271901781,7.790000000000001,14.0,-0.6658429686077715
-0.2123722853813756,6.63,14.0,-0.7593914205627286
-0.2105332194023863,10.25,13.0,-0.6658429686077715
-0.15358569840599678,6.470000000000001,13.0,-0.6343555599627285
-0.21240173815856891,7.289999999999999,14.0,-0.6286208505627285
-0.1764411354581008,7.04,13.0,-0.5303916280000001
-0.11764705882352941,3.0300000000000002,14.0,-0.7875468106077714
-0.2123722853813756,6.47,14.0,-0.6580154205627285
