-0.11764705882352941,6.0600000000000005,14.0,-0.7086863500450429
-0.1731319899215718,15.99,13.0,-0.6588074205627286
-0.11764705882352941,3.69,14.0,-0.6579247506077714
-0.058823529411764705,4.1,13.0,-0.4311722940450429
-0.11765491857780559,4.83,14.0,-0.6588074205627286
-0.058823529411764705,5.24,13.0,-0.8477543206077714
-0.11764705882352941,4.1,13.0,-0.3057355905627286
-0.1143084605098071,15.99,13.0,-0.8471106006077714
-0.2090631398448466,17.88,13.0,-0.7886953206077715
-0.05883138916604088,4.26,14.0,-0.7886953206077715
-0.11761731494956965,4.67,12.0,-0.7901363756077715
-0.21237199428460915,17.88,14.0,-0.7886953206077715
-0.13100680341804932,15.83,13.0,-0.7255298277426793
-0.11764713782184655,15.99,14.0,-0.8465975606077715
-0.1535487559696109,7.86,15.0,-0.6580154205627285
-0.23522933298844223,11.040000000000001,14.0,-0.43243349000000003
-0.17990170593279822,7.86,14.0,-0.6550170868614167
-0.21240218725196966,16.43,14.0,-0.6588074205627286
-0.11764705882352941,6.999999999999999,13.0,-0.6553536543577715
-0.11765454848272199,7.04,13.0,-0.7167096605627286
-0.11765462748103914,8.93,12.0,-0.6588074205627286
-0.1542021163725647,5.24,13.0,-0.6535802205627286
-0.1764411354581008,9.02,13.0,-0.4381177005627286
-0.2123722853813756,11.64,14.0,-0.6588074205627286
-0.2107326499881367,9.84,13.0,-0.6579247506077714
-0.1657617542115682,8.52,13.0,-0.5226841315459473
