-0.15374215509562633,5.9,14.0,-0.5217008505627285
-0.14398208490225536,6.47,14.0,-0.7848205406464589
-0.21240181715688605,8.520000000000001,14.0,-0.8465975606077715
-0.0726766121403616,5.4,14.0,-0.8425498815909902
-0.21237191528629198,7.29,14.0,-0.8465975606077715
-0.07264671026976756,7.13,13.0,-0.7208091605930311
-0.05883101907095728,5.24,13.0,-0.4541190994000001
-0.11764750791693016,6.0600000000000005,14.0,-0.709834860045043
-0.11763140807112832,4.67,14.0,-0.5857065300450429
-7.489659192577387E-6,5.77,13.0,-0.6636594600077715
-0.2711958147931403,6.0600000000000005,14.0,-0.6580154205627285
-0.15358606850108036,4.83,14.0,-0.6580154205627285
-0.1535487868110781,7.57,13.0,-0.5320437705627286
-0.058823529411764705,4.67,13.0,-0.6572941043577715
-0.1535483858745273,6.470000000000001,13.0,-0.6590339105627285
-0.1535782087468042,8.36,13.0,-0.5592579396533036
