-0.14568970511031767,8.36,14.0,-0.7911223606077715
-0.07267659482501117,5.8999999999999995,13.0,-0.5921494386262963
-0.026323497185994,5.9,13.0,-0.7249512973661045
-0.1535785788418878,8.93,14.0,-0.8471106006077714
-0.17647066723361127,5.8999999999999995,13.0,-0.42938651056272864
0.03247057944857739,4.1,13.0,-0.5941807273661045
-0.02636080971746349,8.14,13.0,-0.7856969869064596
-0.23529419664537593,6.06,14.0,-0.7086863500450429
-0.2123722853813756,8.360000000000001,14.0,-0.7886953206077715
-0.1535487559696109,7.13,14.0,-0.7886953206077715
-0.11764705882352941,5.9,13.0,-0.4353576505627286
-0.07264909129513504,4.67,14.0,-0.6593626815909902
-0.1764710200133444,6.470000000000001,13.0,-0.44917639000000004
-0.13973430092962746,7.790000000000001,13.0,-0.6658429686077715
-0.19029309393205673,5.9,14.0,-0.719139563278584
-0.08517647937495203,5.24,14.0,-0.648918690045043
-0.17313236281400637,7.380000000000001,13.0,-0.6579247506077714
-0.19032346143666085,5.9,14.0,-0.578417490045043
-0.17313236281400637,7.790000000000001,12.0,-0.3057355905627286
-0.17480150006486195,7.950000000000001,13.0,-0.5280368505627285
-0.05883101907095728,5.33,13.0,-0.6612839946077714
-0.11764705882352941,5.49,14.0,-0.5280368505627285
-0.2711958147931403,13.09,14.0,-0.43012456000000004
-0.058825469483049855,7.13,14.0,-0.7892312406077715
-0.11764742891861299,6.47,13.0,-0.6603079965627285
-0.058831389166040866,6.720000000000001,14.0,-0.7886953206077715
-0.1080276075749871,5.9,13.0,-0.5369148525627285
-0.1761907213342976,5.8999999999999995,14.0,-0.7841346015909902
