algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,153785,574619648,420137648,1132462080,811447680
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,163589,1132462080,811447680,1375731712,848435640
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,152945,1375731712,848435640,1688207360,968336480
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,151197,1688207360,968336480,2774532096,1848193496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,185142,2774532096,1848193496,2774532096,1628324328
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,165650,2774532096,1628324328,4592762880,3227097504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,158372,4592762880,3227097504,4592762880,3061958560
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,162964,4592762880,3061958560,4592762880,2842220944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,192923,4592762880,2842220944,4592762880,2621828808
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,185785,4592762880,2621828808,4592762880,2428816992
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,191073,4592762880,2428816992,4592762880,2207994664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,190413,4592762880,2316012512,4592762880,2109855200
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,208690,4592762880,2109855200,7910457344,5220667600
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,186050,7910457344,5220667600,7910457344,5041459120
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,195198,7910457344,5041459120,7910457344,4849254472
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,236547,7910457344,4849254472,7910457344,4655559576
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,209148,7910457344,4655559576,7910457344,4449262664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,214608,7910457344,4449262664,7910457344,4242741992
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,211495,7910457344,4242741992,9900654592,6040388208
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,235761,9900654592,6040388208,9900654592,6081352064
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,229890,9900654592,6120058432,9900654592,5941100288
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,224816,9900654592,5941100288,9900654592,5734932496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,239497,9900654592,5734932496,9900654592,5527690016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,224044,9900654592,5527690016,9900654592,5542628872
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,223520,9900654592,5542628872,9900654592,5569599096
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,255367,9900654592,5569599096,9900654592,5376811112
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,240772,9900654592,5376811112,9900654592,5184651128
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.80,251064,9900654592,5184651128,9900654592,5197948048
