solID,perfQ,#changes,pas,reliability
1203,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1230,-0.048871440087765776,6.34,15.0,-0.17236240184719637
1234,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1238,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1239,-0.15759854730206566,14.54,16.0,-0.8084409426319557
1255,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1262,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1272,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1273,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1276,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1281,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1325,-0.19296865573579589,8.799999999999999,17.0,-0.7573705974432705
1326,-0.16443007081999841,13.94,20.0,-0.8543825293505266
1327,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1330,-0.2135980915163864,13.72,13.0,-0.7573705974432705
1331,-0.2135980915163864,13.72,13.0,-0.7573705974432705
