solID,operation,target,to,where
24,Move_Operation_Component,getTransaction,CashDeskApplication,
24,UMLCloneNode,BarCodeScanner,BarCodeScanner_gesyuamycz,
24,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_oylmcoqjkb,New-Node_hvlqvzrzog
24,Move_Component_New_Node,GUIReporting,New-Node_vzedexlrrd,
25,Move_Operation_Component,printRunningTotal,CashBoxController,
25,UMLCloneNode,BarCodeScanner,BarCodeScanner_gesyuamycz,
25,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_oylmcoqjkb,New-Node_hvlqvzrzog
25,Move_Component_New_Node,GUIReporting,New-Node_vzedexlrrd,
349,UMLCloneNode,EnterpriseClient,EnterpriseClient_jezxydeehk,
349,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
349,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
349,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
355,Move_Operation_Component,enterOrderID,CashBoxController,
355,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
355,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
355,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
469,UMLCloneNode,New-Node_dqbkgdwdrf,New-Node_dqbkgdwdrf_nwxmvcmojb,
469,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_grxawctlok,New-Node_btpjqrpjau
469,Move_Operation_Component,printRunningTotal,AppStore,
469,Move_Operation_New_Component_New_Node,createReport,New-Component_xoftphkzzm,New-Node_tyopshveix
480,Move_Operation_Component,enterOrderID,CashBoxController,
480,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
480,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
480,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
481,Move_Operation_Component,enterOrderID,CashBoxController,
481,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
481,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
481,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
485,Move_Operation_Component,getTransaction,CashDeskApplication,
485,UMLCloneNode,BarCodeScanner,BarCodeScanner_gesyuamycz,
485,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_oylmcoqjkb,New-Node_hvlqvzrzog
485,Move_Component_New_Node,GUIReporting,New-Node_vzedexlrrd,
492,Move_Operation_Component,enterOrderID,CashBoxController,
492,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
492,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
492,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
493,Move_Operation_Component,getTransaction,CashDeskApplication,
493,UMLCloneNode,BarCodeScanner,BarCodeScanner_gesyuamycz,
493,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_oylmcoqjkb,New-Node_hvlqvzrzog
493,Move_Component_New_Node,GUIReporting,New-Node_vzedexlrrd,
496,Move_Operation_Component,enterOrderID,CashBoxController,
496,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
496,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
496,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
504,Move_Operation_Component,printRunningTotal,CashBoxController,
504,UMLCloneNode,BarCodeScanner,BarCodeScanner_gesyuamycz,
504,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_oylmcoqjkb,New-Node_hvlqvzrzog
504,Move_Component_New_Node,GUIReporting,New-Node_vzedexlrrd,
505,Move_Operation_Component,enterOrderID,CashBoxController,
505,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
505,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
505,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
508,Move_Operation_Component,enterOrderID,CashBoxController,
508,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
508,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngcxuljfsd,
508,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
509,UMLCloneNode,EnterpriseClient,EnterpriseClient_jezxydeehk,
509,Move_Component_New_Node,CashBoxController,New-Node_ucrnnrqblo,
509,Move_Operation_Component,scanProduct,CashBoxController,
509,UMLCloneNode,New-Node_ucrnnrqblo,New-Node_ucrnnrqblo_vlpjtltrhl,
596,Move_Operation_Component,getTransaction,CashDeskApplication,
596,UMLCloneNode,BarCodeScanner,BarCodeScanner_gesyuamycz,
596,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_oylmcoqjkb,New-Node_hvlqvzrzog
596,Move_Component_New_Node,GUIReporting,New-Node_vzedexlrrd,
