-0.11763963451860139,12.8,13.0,-0.6587494418577715
-0.024684197425589915,5.8999999999999995,12.0,-0.7231085509142147
-0.17993115870999152,16.84,13.0,-0.5932206508691718
-0.14400000878671673,7.699999999999999,13.0,-0.5932206508691718
-0.08350739120451983,5.24,12.0,-0.7098505900450429
-0.1176176060463361,7.57,13.0,-0.5596955280450431
-0.1176176060463361,8.39,14.0,-0.7886953206077715
-0.21240218725196966,13.530000000000001,14.0,-0.6580154205627285
-0.2123722853813756,7.29,14.0,-0.6580154205627285
-0.15190912057637201,10.03,12.0,-0.5272448505627285
-0.11762164527987547,6.47,14.0,-0.45581863000000006
-0.2352945494251091,13.530000000000001,14.0,-0.44838439
-0.2124021699366192,13.370000000000001,13.0,-0.5272448505627285
-0.21230015561335916,6.47,14.0,-0.45502663000000004
