-0.08494889199783688,6.34,16.0,-0.996485407603443
-0.2565603024571086,6.0600000000000005,16.0,-0.993966268891163
-0.22127530233914125,6.0600000000000005,16.0,-0.9955531468594498
-0.31221132453328443,6.5600000000000005,9.0,-0.993713187052859
-0.19925912922653727,4.26,16.0,-0.9580683786745409
-0.3358702059232684,11.07,9.0,-0.9937137667644232
-0.2620477822401973,4.67,17.0,-0.9955535642489037
-0.19570934287961655,5.49,10.0,-0.9942645667644233
-0.23810659026965464,3.69,17.0,-0.9937137667644232
-0.2914948777434029,6.720000000000001,10.0,-0.9939662887077636
-0.1976453706728165,4.26,16.0,-0.9955535694944745
-0.043356694563522355,6.34,13.0,-0.9977987286745409
-0.15047097398107923,4.1,15.0,-0.9835465310575433
-0.08535519849042375,4.67,14.0,-0.9837990530008837
-0.2947782309497144,6.15,16.0,-0.9937137667644232
-0.19748372124274935,7.289999999999999,16.0,-0.995696017770205
-0.08850387235442057,7.04,19.0,-0.9966454681278891
-0.22153777333694039,5.33,15.0,-0.9835465310575433
-0.24467765925884424,6.5600000000000005,10.0,-0.9947853569882393
-0.17378798521586147,5.33,10.0,-0.9947853569882393
-0.09261201331270848,8.8,13.0,-0.9956114355639643
-0.17656174629233767,8.8,9.0,-0.9939492933229715
-0.18151876895524036,9.18,15.0,-0.9959654320877214
-0.13416643299340172,9.18,15.0,-0.9961043505609667
