-0.13592370874775522,8.8,27.0,-0.8222108402915426
-0.11812005087418687,8.58,17.0,-0.02578546339083243
-0.1779228581985524,13.72,15.0,-0.8102958261827818
-0.31900241737130436,12.71,17.0,-0.763358103918139
-0.17384665343002154,13.72,20.0,-0.9196644657208919
-0.10231570803536678,5.8999999999999995,21.0,-0.834600299378874
-0.24745410962067277,9.62,20.0,-0.7450616650765545
-0.2927398345250894,18.89,16.0,-0.7618712405993913
-0.19858966506847156,8.17,19.0,-0.05311893679195834
-0.2181346568984616,8.36,25.0,-0.744801050327627
-0.07530119930386335,7.13,20.0,-0.834600299378874
-0.03943553693830631,5.24,21.0,-0.891247491972031
-0.08474287782568284,7.7,20.0,-0.6217711605758173
0.0335788411761748,5.9,14.0,-0.8145596612846779
-0.2865525267847596,7.7,20.0,-0.21947005418615095
-0.11052902359201264,8.36,24.0,-0.810666889957955
-0.07401127765206383,5.24,16.0,-0.4769052262914732
