solID,perfQ,#changes,pas,reliability
682,-0.1764058035766775,15.829999999999998,14.0,-0.562321390045043
724,-0.15358606850108036,5.4,14.0,-0.7593914205627286
736,-0.2107326499881367,12.93,13.0,-0.29856199
744,-0.058831389166040866,6.06,14.0,-0.6588074205627286
748,-0.2107326499881367,12.93,13.0,-0.29856199
766,-0.1764058035766775,15.829999999999998,14.0,-0.562321390045043
768,-0.15358606850108036,5.4,14.0,-0.7593914205627286
780,-0.1764058035766775,15.829999999999998,14.0,-0.562321390045043
802,-0.15358606850108036,5.4,14.0,-0.7593914205627286
814,-0.058831389166040866,6.06,14.0,-0.6588074205627286
818,-0.2107326499881367,12.93,13.0,-0.29856199
824,-0.23529411764705882,17.72,13.0,-0.43269933004504296
830,-0.058823961189815,7.38,14.0,-0.6579247506077714
844,-0.1764058035766775,15.829999999999998,14.0,-0.562321390045043
848,-0.2107326499881367,12.93,13.0,-0.29856199
856,-0.15358606850108036,5.4,14.0,-0.7593914205627286
