-0.22882394153072408,13.280000000000001,13.0,-0.8352833963418134
-0.2563866375420721,11.48,8.0,-0.7625930496914478
-0.2290913825702274,13.440000000000001,13.0,-0.8922527351760402
-0.13651869388057178,7.949999999999999,16.0,-0.8405275418532554
-0.04043673029932195,5.24,16.0,-0.8448752688702131
-0.1990549143640084,8.01,20.0,-0.8520390741869496
-0.09288623379840823,5.05,17.0,-0.2501176265163224
-0.07586379827223733,10.82,10.0,-0.5571301672714695
-0.2749762307744766,10.25,17.0,-0.8543825293505266
-0.1863809874412747,13.44,16.0,-0.8609589285218412
-0.26534747182069374,12.08,13.0,-0.7554497507242561
-0.18842179162757627,6.5,16.0,-0.47666823600393077
-0.27438244163326153,19.02,13.0,-0.8356055425828832
-0.24527231458032503,14.54,16.0,-0.8243129086334788
-0.06080463059170731,6.5,15.0,-0.8784545555224028
