solID,perfQ,#changes,pas,reliability,
729,-0.15332355539509862,7.7,15.0,-0.6615524925627285,
740,-0.058823529411764705,4.92,14.0,-0.6579247506077714,
751,-0.2123722853813756,9.62,14.0,-0.7886953206077715,
790,-0.2123722853813756,9.62,14.0,-0.7886953206077715,
797,-0.058823529411764705,4.92,14.0,-0.6579247506077714,
801,-0.11764705882352941,8.3,14.0,-0.8729755606077715,
804,-0.058823529411764705,4.92,14.0,-0.6579247506077714,
810,-0.15332355539509862,7.7,15.0,-0.6615524925627285,
862,-0.058823529411764705,4.92,14.0,-0.6579247506077714,
869,-7.859754276170932E-6,5.33,13.0,-0.6627236706077715,
885,-0.2123722853813756,9.62,14.0,-0.7886953206077715,
888,-7.859754276170932E-6,5.49,14.0,-0.7886953206077715,
892,-0.2123722853813756,9.62,14.0,-0.7886953206077715,
894,-0.2123722853813756,9.62,14.0,-0.7886953206077715,
924,-0.21240173815856891,9.62,14.0,-0.5280368505627285,
952,-0.058823529411764705,4.92,14.0,-0.6579247506077714,
