solID,operation,target,to,where
10,Move_Operation_New_Component_New_Node,modify,New-Component_jyfviuljjj,New-Node_fodqrsappk
10,Move_Component_New_Node,Station,New-Node_puzqqbynzh,
10,Move_Operation_Component,updateUser,Ticket-info,
10,Move_Operation_New_Component_New_Node,findAll,New-Component_xecaamwgmx,New-Node_fhbbytqupw
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-login_ablkdyohpz,container-login_ablkdyohpz_zqoyvdiusj,
0,Move_Component_New_Node,Station,New-Node_puzqqbynzh,
0,Move_Operation_Component,updateUser,Ticket-info,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_xecaamwgmx,New-Node_fhbbytqupw
0,UMLCloneNode,container-login,container-login_kxvigdvsaj,
0,Move_Component_New_Node,Station,New-Node_puzqqbynzh,
0,Move_Operation_Component,modify,Admin-user,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_xecaamwgmx,New-Node_fhbbytqupw
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-login_ablkdyohpz,container-login_ablkdyohpz_zqoyvdiusj,
0,Move_Component_New_Node,Station,New-Node_puzqqbynzh,
0,Move_Operation_Component,updateUser,Ticket-info,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_xecaamwgmx,New-Node_fhbbytqupw
0,UMLCloneNode,container-ticket-info,container-ticket-info_wgeeisssuz,
0,UMLCloneNode,container-station,container-station_efxqxcyehg,
0,Move_Operation_Component,updateUser,Ticket-info,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_xecaamwgmx,New-Node_fhbbytqupw
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
0,UMLCloneNode,container-ticket-info,container-ticket-info_wgeeisssuz,
0,UMLCloneNode,container-station,container-station_efxqxcyehg,
0,Move_Operation_Component,updateUser,Ticket-info,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_xecaamwgmx,New-Node_fhbbytqupw
0,UMLCloneNode,container-sso,container-sso_salnywjdjy,
0,UMLCloneNode,container-station,container-station_orjqglpqxk,
0,Move_Operation_Component,login,Seat,
0,Move_Component_New_Node,Rebook,New-Node_ckglosilkj,
0,UMLCloneNode,container-sso,container-sso_sphkavtxjh,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_enreasvatu,New-Node_rxkhotpknd
0,Move_Operation_New_Component_New_Node,generate,New-Component_ivvjsiiahr,New-Node_murdqznncc
0,Move_Component_New_Node,Rebook,New-Node_ioqsxocjpz,
