-0.15190912057637201,8.93,12.0,-0.454355014
-0.1764407653630172,10.469999999999999,13.0,-0.561030950045043
-0.15358569840599678,7.29,13.0,-0.6580154205627285
-0.1764631639303661,10.469999999999999,13.0,-0.30084201875
-0.11764705882352941,6.15,14.0,-0.6579247506077714
-0.11764705882352941,5.24,14.0,-0.6576589105627285
-0.13149977145704272,13.530000000000001,14.0,-0.7841346015909902
-0.026323497185994,7.13,13.0,-0.7249512973661045
-0.05882389950684829,6.47,13.0,-0.6152584200450429
-0.21240173815856891,7.2,14.0,-0.7582429105627285
-0.11761731494956965,15.42,14.0,-0.7886953206077715
-0.11597797065309723,7.13,13.0,-0.5280368505627285
-0.0726766121403616,7.29,14.0,-0.7841346015909902
-7.859754276170932E-6,5.93,14.0,-0.7886953206077715
-0.19015416132143542,13.940000000000001,14.0,-0.7796892600450429
-0.08514673550099226,8.360000000000001,12.0,-0.7249512973661045
-0.058823978505165436,5.8999999999999995,13.0,-0.556843140045043
-0.13133092300643717,7.699999999999999,14.0,-0.7796892600450429
-0.21240173815856891,11.040000000000001,13.0,-0.42323405
-0.058823529411764705,4.67,13.0,-0.3027372568614167
-0.11764705882352941,7.0,13.0,-0.30734713056272855
-0.1764710200133444,6.59,14.0,-0.6579247506077714
-0.17647058823529413,6.06,14.0,-0.5272448505627285
-0.1314996924587256,7.04,13.0,-0.51566479
-0.23708559995132403,13.530000000000001,14.0,-0.5242465168614167
