solID,perfQ,#changes,pas,reliability
794,-0.24376868755946815,6.56,16.0,-0.996804619766698
810,-0.2654973627948852,4.92,10.0,-0.9937137667644232
870,-0.16294501801240818,5.33,9.0,-0.9950219167644233
878,-0.16106592243373333,4.1,15.0,-0.9936178412210115
912,-0.24827826868480557,6.56,16.0,-0.9950219167644233
918,-0.23781321877601394,7.79,9.0,-0.9950219167644233
922,-0.17738579937515006,4.1,16.0,-0.9950219167644233
924,-0.14096152220387848,7.13,15.0,-0.9952238767644233
940,-0.15693943720387485,4.1,15.0,-0.9950219167644233
950,-0.3104032494521481,6.15,16.0,-0.9937137667644232
964,-0.23794367795949992,3.69,17.0,-0.9937137667644232
974,-0.3417722289656552,7.38,13.0,-0.9937137667644232
980,-0.24376868755946815,6.56,16.0,-0.996804619766698
984,0.003691582179757412,3.09,14.0,-0.9627312667644233
988,-0.16106592243373333,4.1,15.0,-0.9936178412210115
990,-0.18548368392406278,5.33,9.0,-0.9936178412210115
