-0.11764713782184655,6.47,13.0,-0.6610936055627286
-0.2107326499881367,18.98,13.0,-0.3096176505627285
-0.1314996924587256,7.04,13.0,-0.6530981915459473
-0.15357865784020494,16.27,13.0,-0.4403882205627285
-0.21240173815856891,17.0,14.0,-0.7582429105627285
-0.17480150006486195,7.949999999999999,13.0,-0.36037925000000004
-0.058831098069274425,12.3,13.0,-0.8465975606077715
-0.17647103732869485,13.530000000000001,14.0,-0.6580154205627285
-0.05882360841008185,15.83,12.0,-0.7912570182077715
-3.700950835921731E-7,12.14,13.0,-0.7912570182077715
-0.05833099199089785,15.26,12.0,-0.6655310388077714
-0.13147023968153226,5.4,14.0,-0.6542467015459473
-0.05716172057588001,9.18,13.0,-0.7886953206077715
-0.1535782087468042,18.16,12.0,-0.3172239387627285
-0.1176176060463361,9.4,14.0,-0.7124220600450429
-0.07264671026976756,4.83,14.0,-0.7841346015909902
-0.08517647937495203,8.3,14.0,-0.7845484769064596
