solID,perfQ,#changes,pas,reliability
1019,-0.18876868893551357,9.02,16.0,-0.9665308219489211
1134,-0.2279406628150991,10.820000000000002,17.0,-0.9918919884380242
1142,-0.07543808307783217,3.0300000000000002,16.0,-0.9955535694944745
1202,-0.20834812080451962,7.569999999999999,16.0,-0.963534855396526
1226,-0.11506824977242,6.47,16.0,-0.9937716184240156
1238,-0.19820886938276866,6.47,16.0,-0.9511894884380242
1244,-0.12514953372449447,6.47,16.0,-0.9963909064299459
1246,-0.07543808307783217,3.0300000000000002,16.0,-0.9955535694944745
1268,-0.18876868893551357,9.02,16.0,-0.9665308219489211
1280,-0.11506824977242,6.47,16.0,-0.9937716184240156
1284,-0.2517331272892025,7.569999999999999,17.0,-0.9918907250448205
1292,-0.12514953372449447,6.47,16.0,-0.9963909064299459
1296,-0.2279406628150991,10.820000000000002,17.0,-0.9918919884380242
1298,-0.09249769720228283,4.83,16.0,-0.995696017770205
1302,-0.14686100410786215,4.26,16.0,-0.9955535694944745
1306,-0.25255230425534075,9.18,17.0,-0.9634655877806108
