solID,operation,target,to,where
1736,Move_Operation_Component,queryStockItem,CashDeskApplication,
1736,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_pwvxmuxxye,New-Node_enaexbxrka
1736,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1736,UMLCloneNode,Printer,Printer_bufxdvzmrf,
1760,UMLCloneNode,BarCodeScanner,BarCodeScanner_xomqmijykh,
1760,UMLCloneNode,Printer,Printer_tdnbsdcjim,
1760,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_gixjjmpoeo,New-Node_upuvoaptua
1760,Move_Operation_Component,saleStartedEvent,DataStore,
1788,UMLCloneNode,StoreServer,StoreServer_qbpdbkmyya,
1788,Move_Component_New_Node,DataStore,New-Node_xcfyoosrfu,
1788,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1788,UMLCloneNode,Printer,Printer_bufxdvzmrf,
1796,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_zoihrmkbpr,New-Node_mdipevlhnw
1796,Move_Component_New_Node,CashBoxController,New-Node_izezabutun,
1796,UMLCloneNode,EnterpriseClient,EnterpriseClient_vxzkvlgikt,
1796,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ifqlndwozh,New-Node_admzksozxu
1798,Move_Operation_Component,saleStartedEvent,GUIReporting,
1798,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_eousyoqous,New-Node_jgmssawfff
1798,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1798,UMLCloneNode,Printer,Printer_snawceeksu,
1804,UMLCloneNode,Printer,Printer_lueybmzugt,
1804,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_eousyoqous,New-Node_jgmssawfff
1804,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1804,UMLCloneNode,Printer,Printer_bufxdvzmrf,
1808,UMLCloneNode,CashDeskPC,CashDeskPC_sngocbdkvc,
1808,Move_Component_New_Node,PrinterController,New-Node_zjaregulek,
1808,Move_Operation_Component,getMeanTimeToDelivery,DataStore,
1808,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tfozwhzyov,New-Node_psxmdjllsa
1812,UMLCloneNode,StoreServer,StoreServer_qbpdbkmyya,
1812,Move_Component_New_Node,CashBoxController,New-Node_izezabutun,
1812,UMLCloneNode,EnterpriseClient,EnterpriseClient_vxzkvlgikt,
1812,UMLCloneNode,New-Node_izezabutun,New-Node_izezabutun_gfuftheupw,
1822,UMLCloneNode,CashDeskPC,CashDeskPC_gcfpipwhvu,
1822,UMLCloneNode,EnterpriseClient,EnterpriseClient_cenvgdqvfh,
1822,UMLCloneNode,CashBox,CashBox_mpcchzztby,
1822,UMLCloneNode,CashDeskPC,CashDeskPC_sjpdzngcqe,
1826,Move_Operation_Component,saleStartedEvent,GUIReporting,
1826,Move_Component_New_Node,DataStore,New-Node_lfkphplovg,
1826,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1826,UMLCloneNode,Printer,Printer_bufxdvzmrf,
1830,Move_Operation_Component,getProductWithStockItem,CashBoxController,
1830,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_eousyoqous,New-Node_jgmssawfff
1830,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1830,UMLCloneNode,Printer,Printer_bufxdvzmrf,
1836,UMLCloneNode,Printer,Printer_pyghekppvu,
1836,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_eousyoqous,New-Node_jgmssawfff
1836,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1836,UMLCloneNode,EnterpriseServer,EnterpriseServer_casvofqdra,
1840,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gprmyqrcgr,New-Node_hupbvfhuog
1840,Move_Component_New_Node,CashBoxController,New-Node_izezabutun,
1840,UMLCloneNode,EnterpriseClient,EnterpriseClient_vxzkvlgikt,
1840,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ifqlndwozh,New-Node_admzksozxu
1844,Move_Component_New_Node,CashBoxController,New-Node_fotsmfddsj,
1844,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ecfqrigwfj,New-Node_ppuemszojx
1844,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1844,UMLCloneNode,Printer,Printer_snawceeksu,
1846,Move_Operation_Component,saleStartedEvent,GUIReporting,
1846,Move_Component_New_Node,DataStore,New-Node_lfkphplovg,
1846,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_jhtzeuvwxq,New-Node_tslofzmtik
1846,UMLCloneNode,EnterpriseServer,EnterpriseServer_casvofqdra,
1850,Move_Operation_Component,saleStartedEvent,GUIReporting,
1850,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_eousyoqous,New-Node_jgmssawfff
1850,UMLCloneNode,EnterpriseClient,EnterpriseClient_pafwohmruv,
1850,UMLCloneNode,Printer,Printer_snawceeksu,
