solID,perfQ,#changes,pas,reliability
406,-0.3416090781026672,7.38,13.0,-0.9937137667644232
450,-0.2154761010399504,6.779999999999999,17.0,-0.997832982330795
462,-0.09285172125488082,4.32,17.0,-0.9951939416155787
476,-0.26533252808825497,8.04,10.0,-0.9937137478309154
484,-0.056222707308785265,4.67,14.0,-0.9930252538864083
514,-0.17612857980414612,5.49,16.0,-0.9942645667644233
518,-0.26683559146256686,9.84,10.0,-0.9942645478309154
526,-0.18319138048992173,3.91,16.0,-0.9937136666155787
540,-0.21716921097473232,6.56,17.0,-0.9951940417644233
548,-0.14792813954616088,5.33,17.0,-0.9951940417644233
552,-0.23862955277484635,7.79,13.0,-0.9951940417644233
556,-0.204165722176842,5.55,16.0,-0.997832982330795
568,-0.23885237188532615,4.92,16.0,-0.9937137667644232
572,-0.2278662083820587,10.47,16.0,-0.997832982330795
576,-0.2543928796035087,8.23,10.0,-0.9951940365188525
580,-0.23862955277484635,7.79,13.0,-0.9951940417644233
