solID,perfQ,#changes,pas,reliability
1236,-0.20996869676846738,9.59,17.0,-0.958068357692258
1260,-0.16647615560794166,6.470000000000001,17.0,-0.989212479686482
1280,-0.034154085485486305,6.6899999999999995,14.0,-0.9977335607335844
1290,-0.1807337549187333,8.39,14.0,-0.9923454636826174
1310,-0.18652235947702045,6.119999999999999,17.0,-0.9677159120908627
1314,-0.05509400826168205,5.8999999999999995,17.0,-0.9947947117644232
1322,-0.1788292813818179,7.13,13.0,-0.9932777887077636
1342,-0.12651590897092863,10.82,14.0,-0.9947947117644232
1348,-0.0674974415047694,7.35,18.0,-0.9973296407335844
1360,-0.1738657772895103,9.75,16.0,-0.9955535496778739
1362,-0.1976451131830189,7.949999999999999,16.0,-0.9955534905106619
1364,-0.11946055405483903,5.24,16.0,-0.994525887117247
1368,-0.20214917221267176,5.710000000000001,16.0,-0.955549268738587
1372,-0.19464021211181182,6.470000000000001,17.0,-0.9630425198295219
1376,-0.1788292813818179,7.13,13.0,-0.9932777887077636
1378,-0.027430012727483247,4.89,18.0,-0.9973296407335844
