solID,perfQ,#changes,pas,reliability
658,-0.11764705882352941,8.39,14.0,-0.7875468106077714
662,-0.17639735046476943,4.67,13.0,-0.21944743000000005
665,-0.11764705882352941,11.040000000000001,13.0,-0.711131254045043
688,-0.11764705882352941,8.39,14.0,-0.7875468106077714
708,-0.17639735046476943,4.67,13.0,-0.21944743000000005
712,-0.11764705882352941,11.040000000000001,13.0,-0.711131254045043
742,-0.11764705882352941,5.93,14.0,-0.7875468106077714
776,-0.11764705882352941,11.040000000000001,13.0,-0.711131254045043
790,-0.11764705882352941,8.39,14.0,-0.7875468106077714
802,-0.08517647937495203,7.04,13.0,-0.711131254045043
806,-0.17639735046476943,4.67,13.0,-0.21944743000000005
810,-0.11764705882352941,11.040000000000001,13.0,-0.711131254045043
832,-0.11764705882352941,11.040000000000001,13.0,-0.711131254045043
838,-0.11764705882352941,5.93,14.0,-0.7875468106077714
671,-0.05883138916604088,5.4,14.0,-0.780850860045043
704,-0.05883138916604088,5.4,14.0,-0.780850860045043
