solID,perfQ,#changes,pas,reliability
9,-0.12310760091230556,9.02,13.0,-0.4245374205627285
134,-0.09475467933503949,10.85,14.0,-0.5272448505627285
176,-0.11764742891861302,9.18,14.0,-0.4988035005627285
192,-0.09475467933503949,10.85,14.0,-0.5272448505627285
196,-0.013852633635196177,7.13,13.0,-0.46133133436320434
208,-0.17647058823529413,11.040000000000001,14.0,-0.44917639000000004
214,-0.11764742891861302,9.18,14.0,-0.4988035005627285
224,-0.1535782087468042,12.299999999999999,14.0,-0.5272448505627285
238,-0.09475467933503949,10.85,14.0,-0.5272448505627285
260,-0.17647058823529413,11.040000000000001,14.0,-0.44917639000000004
270,-0.17647058823529413,11.040000000000001,14.0,-0.44917639000000004
274,-0.11764742891861302,9.18,14.0,-0.4988035005627285
278,-0.1439705560095234,9.18,14.0,-0.43738988686141667
282,-0.1535782087468042,12.299999999999999,14.0,-0.5272448505627285
290,-0.17647058823529413,11.040000000000001,14.0,-0.44917639000000004
294,-0.17647058823529413,11.040000000000001,14.0,-0.44917639000000004
