solID,perfQ,#changes,pas,reliability
8,-0.1162446172093788,13.72,13.0,-0.7608240320474549
9,-0.2541370022170225,12.3,15.0,-0.8192275430024312
10,-0.1664075128014449,6.34,17.0,-0.031050131855387963
13,-0.07369732684667853,8.3,18.0,-0.7868090921337577
17,-0.1162446172093788,13.72,13.0,-0.7608240320474549
29,-0.1162446172093788,13.72,13.0,-0.7608240320474549
38,-0.1664075128014449,6.34,17.0,-0.031050131855387963
44,-0.2541370022170225,12.3,15.0,-0.8192275430024312
46,-0.1162446172093788,13.72,13.0,-0.7608240320474549
72,-0.2541370022170225,12.3,15.0,-0.8192275430024312
73,-0.1162446172093788,13.72,13.0,-0.7608240320474549
102,-0.2541370022170225,12.3,15.0,-0.8192275430024312
103,-0.1664075128014449,6.34,17.0,-0.031050131855387963
115,-0.07369732684667853,8.3,18.0,-0.7868090921337577
164,-0.2541370022170225,12.3,15.0,-0.8192275430024312
248,-0.1162446172093788,13.72,13.0,-0.7608240320474549
