solID,operation,target,to,where
8,UMLCloneNode,EnterpriseServer,EnterpriseServer_igwxgdfzio,
8,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uketajfbut,New-Node_elmbitfqmp
8,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
8,Move_Component_New_Node,GUIStore,New-Node_epiedpmdxs,
9,Move_Component_New_Node,ScannerController,New-Node_ddqcsfuiwi,
9,UMLCloneNode,Printer,Printer_nrpuygdovp,
9,UMLCloneNode,EnterpriseClient,EnterpriseClient_oryijloayu,
9,Move_Operation_New_Component_New_Node,getTransaction,New-Component_lxnzpjonff,New-Node_mwshkayzxg
10,Move_Operation_New_Component_New_Node,scanProduct,New-Component_vdeslxwgmy,New-Node_imptpjislf
10,Move_Operation_Component,createReport,Persistence,
10,UMLCloneNode,New-Node_imptpjislf,New-Node_imptpjislf_whqivwyzns,
10,Move_Component_New_Node,CashBoxController,New-Node_joooindenj,
13,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ypxdoxdpux,New-Node_vhlobactry
13,Move_Operation_New_Component_New_Node,stopSale,New-Component_hsxfnpxmnt,New-Node_iaqlwsvjqk
13,Move_Component_New_Node,Persistence,New-Node_qbjqrajdzk,
13,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ekmgqdujuo,New-Node_benyshquzb
17,UMLCloneNode,EnterpriseServer,EnterpriseServer_igwxgdfzio,
17,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uketajfbut,New-Node_elmbitfqmp
17,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
17,Move_Component_New_Node,GUIStore,New-Node_epiedpmdxs,
29,UMLCloneNode,EnterpriseServer,EnterpriseServer_igwxgdfzio,
29,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uketajfbut,New-Node_elmbitfqmp
29,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
29,Move_Component_New_Node,GUIStore,New-Node_epiedpmdxs,
38,Move_Operation_New_Component_New_Node,scanProduct,New-Component_vdeslxwgmy,New-Node_imptpjislf
38,Move_Operation_Component,createReport,Persistence,
38,UMLCloneNode,New-Node_imptpjislf,New-Node_imptpjislf_whqivwyzns,
38,Move_Component_New_Node,CashBoxController,New-Node_joooindenj,
44,Move_Component_New_Node,ScannerController,New-Node_ddqcsfuiwi,
44,UMLCloneNode,Printer,Printer_nrpuygdovp,
44,UMLCloneNode,EnterpriseClient,EnterpriseClient_oryijloayu,
44,Move_Operation_New_Component_New_Node,getTransaction,New-Component_lxnzpjonff,New-Node_mwshkayzxg
46,UMLCloneNode,EnterpriseServer,EnterpriseServer_igwxgdfzio,
46,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uketajfbut,New-Node_elmbitfqmp
46,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
46,Move_Component_New_Node,GUIStore,New-Node_epiedpmdxs,
72,Move_Component_New_Node,ScannerController,New-Node_ddqcsfuiwi,
72,UMLCloneNode,Printer,Printer_nrpuygdovp,
72,UMLCloneNode,EnterpriseClient,EnterpriseClient_oryijloayu,
72,Move_Operation_New_Component_New_Node,getTransaction,New-Component_lxnzpjonff,New-Node_mwshkayzxg
73,UMLCloneNode,EnterpriseServer,EnterpriseServer_igwxgdfzio,
73,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uketajfbut,New-Node_elmbitfqmp
73,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
73,Move_Component_New_Node,GUIStore,New-Node_epiedpmdxs,
102,Move_Component_New_Node,ScannerController,New-Node_ddqcsfuiwi,
102,UMLCloneNode,Printer,Printer_nrpuygdovp,
102,UMLCloneNode,EnterpriseClient,EnterpriseClient_oryijloayu,
102,Move_Operation_New_Component_New_Node,getTransaction,New-Component_lxnzpjonff,New-Node_mwshkayzxg
103,Move_Operation_New_Component_New_Node,scanProduct,New-Component_vdeslxwgmy,New-Node_imptpjislf
103,Move_Operation_Component,createReport,Persistence,
103,UMLCloneNode,New-Node_imptpjislf,New-Node_imptpjislf_whqivwyzns,
103,Move_Component_New_Node,CashBoxController,New-Node_joooindenj,
115,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ypxdoxdpux,New-Node_vhlobactry
115,Move_Operation_New_Component_New_Node,stopSale,New-Component_hsxfnpxmnt,New-Node_iaqlwsvjqk
115,Move_Component_New_Node,Persistence,New-Node_qbjqrajdzk,
115,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ekmgqdujuo,New-Node_benyshquzb
164,Move_Component_New_Node,ScannerController,New-Node_ddqcsfuiwi,
164,UMLCloneNode,Printer,Printer_nrpuygdovp,
164,UMLCloneNode,EnterpriseClient,EnterpriseClient_oryijloayu,
164,Move_Operation_New_Component_New_Node,getTransaction,New-Component_lxnzpjonff,New-Node_mwshkayzxg
248,UMLCloneNode,EnterpriseServer,EnterpriseServer_igwxgdfzio,
248,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uketajfbut,New-Node_elmbitfqmp
248,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
248,Move_Component_New_Node,GUIStore,New-Node_epiedpmdxs,
