solID,operation,target,to,where
768,UMLCloneNode,EnterpriseClient,EnterpriseClient_rklmaupdcg,
768,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
768,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
768,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
830,UMLCloneNode,CashBox,CashBox_rdaltdwpnj,
830,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cotnswcfpd,New-Node_bdqnpsckxk
830,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
830,Move_Operation_Component,enterOrderID,CashBoxController,
836,UMLCloneNode,BarCodeScanner,BarCodeScanner_ivnbfrbizb,
836,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
836,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
836,Move_Operation_Component,enterOrderID,CashBoxController,
842,UMLCloneNode,BarCodeScanner,BarCodeScanner_ivnbfrbizb,
842,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
842,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
842,Move_Operation_Component,enterOrderID,CashBoxController,
858,UMLCloneNode,EnterpriseClient,EnterpriseClient_rklmaupdcg,
858,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
858,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
858,Move_Operation_Component,getEnterpriseByID,Reporting,
868,UMLCloneNode,CashBox,CashBox_rdaltdwpnj,
868,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cotnswcfpd,New-Node_bdqnpsckxk
868,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
868,Move_Operation_New_Component_New_Node,getTransaction,New-Component_heuifvucbb,New-Node_bhbpwdfaqp
876,UMLCloneNode,EnterpriseClient,EnterpriseClient_rklmaupdcg,
876,Move_Component_New_Node,AppStore,New-Node_zkigejdnqk,
876,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
876,Move_Operation_Component,enterOrderID,CashBoxController,
878,UMLCloneNode,CashBox,CashBox_rdaltdwpnj,
878,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cotnswcfpd,New-Node_bdqnpsckxk
878,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
878,Move_Operation_Component,enterOrderID,CashBoxController,
886,UMLCloneNode,CashBox,CashBox_rdaltdwpnj,
886,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cotnswcfpd,New-Node_bdqnpsckxk
886,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
886,Move_Operation_Component,enterOrderID,CashBoxController,
894,UMLCloneNode,EnterpriseClient,EnterpriseClient_rklmaupdcg,
894,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
894,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
894,Move_Operation_Component,enterOrderID,CashBoxController,
898,UMLCloneNode,BarCodeScanner,BarCodeScanner_ivnbfrbizb,
898,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
898,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
898,Move_Operation_Component,enterOrderID,CashBoxController,
902,UMLCloneNode,EnterpriseClient,EnterpriseClient_rklmaupdcg,
902,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
902,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
902,Move_Operation_Component,getEnterpriseByID,Reporting,
906,UMLCloneNode,CashBox,CashBox_rdaltdwpnj,
906,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cotnswcfpd,New-Node_bdqnpsckxk
906,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
906,Move_Operation_Component,enterOrderID,CashBoxController,
920,UMLCloneNode,New-Node_pqknxzhyqw_wcuvmoxwix,New-Node_pqknxzhyqw_wcuvmoxwix_dryocfazkj,
920,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cotnswcfpd,New-Node_bdqnpsckxk
920,Move_Operation_New_Component_New_Node,stopSale,New-Component_pgnvpzjjzn,New-Node_wyimgshkft
920,Move_Operation_New_Component_New_Node,getTransaction,New-Component_heuifvucbb,New-Node_bhbpwdfaqp
922,UMLCloneNode,CashDeskPC,CashDeskPC_omzedkkhlq,
922,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
922,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
922,Move_Operation_Component,enterOrderID,CashBoxController,
926,UMLCloneNode,EnterpriseClient,EnterpriseClient_rklmaupdcg,
926,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jaisyhpxni,New-Node_gxfxzfqerq
926,UMLCloneNode,New-Node_wyrevmajyr,New-Node_wyrevmajyr_oqkrallmyz,
926,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
