solID,operation,target,to,where
307,UMLCloneNode,Printer,Printer_bjeyoshtjm,
307,UMLCloneNode,EnterpriseServer,EnterpriseServer_xdsmoxaasp,
307,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_dfajdysigq,New-Node_lzlhtwuriw
307,Move_Operation_New_Component_New_Node,startSale,New-Component_lhcmhtuygx,New-Node_dnghzbsiou
311,Move_Operation_Component,rollInReceivedOrder,Inventory,
311,Move_Component_New_Node,CashBoxController,New-Node_makhrehswv,
311,UMLCloneNode,CashBox,CashBox_eschdshfcw,
311,UMLCloneNode,CashBox_eschdshfcw,CashBox_eschdshfcw_dzbvbzfngd,
322,Move_Operation_Component,rollInReceivedOrder,Inventory,
322,Move_Component_New_Node,CashBoxController,New-Node_makhrehswv,
322,UMLCloneNode,CashBox,CashBox_eschdshfcw,
322,UMLCloneNode,CashBox_eschdshfcw,CashBox_eschdshfcw_dzbvbzfngd,
344,Move_Operation_Component,rollInReceivedOrder,PrinterController,
344,Move_Component_New_Node,Reporting,New-Node_lccbbsugec,
344,UMLCloneNode,BarCodeScanner,BarCodeScanner_oyrpopkjnh,
344,UMLCloneNode,BarCodeScanner,BarCodeScanner_yhuhgndlni,
354,UMLCloneNode,Printer,Printer_bjeyoshtjm,
354,UMLCloneNode,EnterpriseServer,EnterpriseServer_xdsmoxaasp,
354,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_dfajdysigq,New-Node_lzlhtwuriw
354,Move_Operation_New_Component_New_Node,startSale,New-Component_lhcmhtuygx,New-Node_dnghzbsiou
382,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_zxahrlsnnz,New-Node_zzvqbuyhqe
382,Move_Operation_Component,getTransactionContext,ScannerController,
382,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_fefvefbjti,New-Node_xdltlxcgdh
382,Move_Component_New_Node,New-Component_belxgawzwr,New-Node_zrvzcldubs,
398,UMLCloneNode,Printer,Printer_hrbzxgqtkh,
398,UMLCloneNode,StoreServer,StoreServer_xrzgsdorpz,
398,Move_Component_New_Node,Reporting,New-Node_uqstbkclvi,
398,Move_Operation_Component,queryOrderById,Inventory,
406,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_kseilpdddr,New-Node_jobfvquzdx
406,Move_Operation_Component,getTransactionContext,ScannerController,
406,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_fefvefbjti,New-Node_xdltlxcgdh
406,Move_Component_New_Node,New-Component_belxgawzwr,New-Node_zrvzcldubs,
446,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_zxahrlsnnz,New-Node_zzvqbuyhqe
446,Move_Operation_Component,getTransactionContext,ScannerController,
446,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_fefvefbjti,New-Node_xdltlxcgdh
446,Move_Component_New_Node,New-Component_belxgawzwr,New-Node_zrvzcldubs,
450,Move_Operation_Component,getTransactionContext,Inventory,
450,Move_Component_New_Node,Reporting,New-Node_lccbbsugec,
450,UMLCloneNode,BarCodeScanner,BarCodeScanner_oyrpopkjnh,
450,UMLCloneNode,BarCodeScanner,BarCodeScanner_yhuhgndlni,
454,UMLCloneNode,Printer,Printer_bjeyoshtjm,
454,UMLCloneNode,EnterpriseServer,EnterpriseServer_xdsmoxaasp,
454,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_dfajdysigq,New-Node_lzlhtwuriw
454,Move_Operation_New_Component_New_Node,startSale,New-Component_lhcmhtuygx,New-Node_dnghzbsiou
470,UMLCloneNode,StoreServer,StoreServer_egvqrfhatw,
470,Move_Operation_Component,getTransactionContext,ScannerController,
470,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_fefvefbjti,New-Node_xdltlxcgdh
470,Move_Component_New_Node,New-Component_belxgawzwr,New-Node_zrvzcldubs,
478,UMLCloneNode,Printer,Printer_hrbzxgqtkh,
478,UMLCloneNode,StoreServer,StoreServer_xrzgsdorpz,
478,Move_Component_New_Node,Reporting,New-Node_uqstbkclvi,
478,Move_Operation_Component,queryOrderById,Inventory,
482,UMLCloneNode,Printer,Printer_hrbzxgqtkh,
482,UMLCloneNode,StoreServer,StoreServer_xrzgsdorpz,
482,Move_Component_New_Node,Reporting,New-Node_uqstbkclvi,
482,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_dywqfsytst,New-Node_kzttcpvqrd
492,UMLCloneNode,New-Node_kfrbcnvrwn,New-Node_kfrbcnvrwn_ipjjerfwkw,
492,Move_Component_New_Node,CashBoxController,New-Node_makhrehswv,
492,UMLCloneNode,CashBox,CashBox_eschdshfcw,
492,UMLCloneNode,CashBox_eschdshfcw,CashBox_eschdshfcw_dzbvbzfngd,
502,Move_Operation_Component,getTransactionContext,Inventory,
502,Move_Component_New_Node,Reporting,New-Node_lccbbsugec,
502,UMLCloneNode,BarCodeScanner,BarCodeScanner_oyrpopkjnh,
502,UMLCloneNode,BarCodeScanner,BarCodeScanner_yhuhgndlni,
