solID,perfQ,#changes,pas,reliability
580,-0.10670100393028181,6.47,13.0,-0.992016479180416
581,-0.1832503942849704,5.93,16.0,-0.9937137469478227
602,-0.17067545590815375,9.02,16.0,-0.9955535505609666
626,-0.18794430010938237,5.77,18.0,-0.9937136877806106
648,-0.17067545590815375,9.02,16.0,-0.9955535505609666
656,-0.1832503942849704,5.93,16.0,-0.9937137469478227
662,-0.17067545590815375,9.02,16.0,-0.9955535505609666
672,-0.22402537922913177,6.47,16.0,-0.9754459014811357
702,-0.17067545590815375,9.02,16.0,-0.9955535505609666
708,-0.21538139831324912,15.99,16.0,-0.9937137667644232
710,-0.15383440004392962,5.93,16.0,-0.9937136411729396
718,-0.21538139831324912,15.99,16.0,-0.9937137667644232
730,-0.10670100393028181,6.47,13.0,-0.992016479180416
734,-0.1832503942849704,5.93,16.0,-0.9937137469478227
742,-0.1832503942849704,5.93,16.0,-0.9937137469478227
754,-0.18794430010938237,5.77,18.0,-0.9937136877806106
