-0.1764710200133444,12.3,14.0,-0.44917639000000004
-0.1764411354581008,8.3,14.0,-0.57994696
-0.2711958147931403,11.04,14.0,-0.42378856000000004
-0.16409261696071265,17.72,12.0,-0.5912192344082472
-0.21236026094183205,12.93,14.0,-0.561593004045043
-0.21236026094183205,11.04,14.0,-0.43091310400000005
-0.16743084238200037,8.36,13.0,-0.7208412944082472
-0.10693822479980349,10.25,12.0,-0.5912192344082472
-0.08518404803246175,9.75,13.0,-0.7856969869064596
-0.11761760604633609,8.14,13.0,-0.6588074205627286
-0.17644084436133434,10.190000000000001,13.0,-0.6588074205627286
-0.11764742891861302,8.3,14.0,-0.7172227005627285
-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
-0.17647058823529413,6.06,14.0,-0.5272448505627285
