-0.21240181715688605,7.29,14.0,-0.6568669105627285
-0.21237199428460915,13.530000000000001,14.0,-0.6580154205627285
-0.14394477237078587,7.699999999999999,14.0,-0.7848205406464589
-0.17644084436133434,13.370000000000001,13.0,-0.43983364056272856
-0.20276830178255056,7.04,14.0,-0.771876620045043
-0.02636080971746349,8.14,13.0,-0.7856969869064596
-0.13147023968153226,12.490000000000002,13.0,-0.7124220600450429
-0.11761723595125251,9.4,14.0,-0.8465975606077715
-0.1176396345186014,4.67,13.0,-0.584182226920043
-0.11761723595125251,5.4,15.0,-0.8465975606077715
-0.013845209330268175,5.8999999999999995,13.0,-0.6584819684659902
-0.1764407653630172,5.4,14.0,-0.7167096605627286
-0.11764713782184655,10.03,13.0,-0.8471106006077714
-0.05882389950684829,8.799999999999999,14.0,-0.8471106006077714
7.424304928002122E-6,6.5600000000000005,13.0,-0.6587494418577715
-0.1176474906015797,8.23,13.0,-0.5592579396533036
