-0.16364247385191386,7.35,15.0,0.18410646730410052
-0.17906587034723012,7.35,16.0,0.18477387124731515
-0.28854961746300106,13.969999999999999,9.0,-0.762834615517115
-0.2542915840477097,11.92,8.0,-0.7659348769440251
-0.06588212039180691,5.24,16.0,-0.5409599383442163
-0.24254656439054414,8.23,16.0,-0.7620782205566311
-0.2654973627948852,12.3,10.0,-0.763086383988203
-0.05218497525403543,6.34,17.0,-0.8192024504554338
-0.17012276670450419,9.84,10.0,-0.763086383988203
-0.20469895595112989,11.64,10.0,-0.4843048692678777
-0.048871440087765776,6.34,15.0,-0.17236240184719637
-0.15759854730206566,14.54,16.0,-0.8084409426319557
-0.16443007081999841,13.94,20.0,-0.8543825293505266
