-0.1784628143851572,5.49,17.0,-0.9935359242726506
-0.20102848225900583,7.0,16.0,-0.9950219167644233
-0.17012276670450419,6.15,10.0,-0.9937137667644232
-0.18284022109292705,5.55,16.0,-0.9836616667644233
-0.24888211119277415,7.129999999999999,8.0,-0.9937596538864083
-0.2499940157891962,5.8999999999999995,17.0,-0.9936367440215438
-0.1554271510597263,6.5600000000000005,8.0,-0.9937596667644233
-0.2640034790153681,8.23,10.0,-0.9937132361392776
-0.12787542626207352,6.47,16.0,-0.9955485079089207
-0.1401464422639737,4.67,17.0,-0.9937087051788694
-0.20880710872539174,6.78,13.0,-0.9937136666155787
