-0.11597797065309723,9.02,12.0,-0.3057355905627286
-0.17990170593279822,8.3,14.0,-0.6550170868614167
-0.17990133583771462,7.04,13.0,-0.6573032718614167
-0.2123722853813756,7.2,14.0,-0.6501709600000001
-0.1535483858745273,7.04,14.0,-0.6603016055627285
-0.09901110309475913,2.87,14.0,-0.6658429686077715
-0.2124021699366192,13.940000000000001,14.0,-0.6286208505627285
-0.21240173815856891,11.040000000000001,14.0,-0.39993799
-0.2107326499881367,11.64,13.0,-0.6286208505627285
-0.1439999076843552,12.14,14.0,-0.7214886658598052
-0.0851470265977587,7.7299999999999995,14.0,-0.7856969869064596
-0.08517647937495203,8.14,15.0,-0.7868331373064597
-0.20282340766956838,13.370000000000001,14.0,-0.7214886658598052
-0.20282343709611994,13.94,14.0,-0.7080395500450429
-0.20903496240704766,8.52,13.0,-0.6580154205627285
-0.05879407663457139,8.8,14.0,-0.7886953206077715
