solID,operation,target,to,where
671,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
671,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
671,UMLCloneNode,Printer,Printer_ubfkbciejq,
671,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
681,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
681,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
681,UMLCloneNode,Printer,Printer_ubfkbciejq,
681,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
684,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
684,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
684,UMLCloneNode,Printer,Printer_ubfkbciejq,
684,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
701,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
701,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
701,UMLCloneNode,Printer,Printer_ubfkbciejq,
701,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
710,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
710,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
710,UMLCloneNode,Printer,Printer_ubfkbciejq,
710,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
723,UMLCloneNode,New-Node_dmqugqdyqi,New-Node_dmqugqdyqi_pagnvufyph,
723,UMLCloneNode,EnterpriseServer,EnterpriseServer_gqyfdjclbp,
723,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vdnnlptplc,New-Node_pibpiemlzc
723,UMLCloneNode,EnterpriseClient,EnterpriseClient_bchsbrqlcr,
782,Move_Operation_Component,startSale,ScannerController,
782,UMLCloneNode,EnterpriseServer,EnterpriseServer_gqyfdjclbp,
782,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vdnnlptplc,New-Node_pibpiemlzc
782,UMLCloneNode,EnterpriseClient,EnterpriseClient_bchsbrqlcr,
812,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
812,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
812,UMLCloneNode,Printer,Printer_ubfkbciejq,
812,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
821,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
821,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
821,UMLCloneNode,Printer,Printer_ubfkbciejq,
821,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
824,UMLCloneNode,CashBox,CashBox_usuqeebfcx,
824,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
824,UMLCloneNode,Printer,Printer_ubfkbciejq,
824,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
825,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
825,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
825,UMLCloneNode,Printer,Printer_ubfkbciejq,
825,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
845,UMLCloneNode,EnterpriseClient_opdvifyyme,EnterpriseClient_opdvifyyme_pmibccpeyc,
845,Move_Operation_Component,enterOrderID,DataStore,
845,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ullzbydkbp,New-Node_moitpbplcb
845,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_dxcxpcpvsg,New-Node_undhecgajq
849,Move_Component_New_Node,Inventory,New-Node_rdmviktqho,
849,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
849,UMLCloneNode,Printer,Printer_ubfkbciejq,
849,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
851,Move_Component_New_Node,New-Component_bampgqcinn,New-Node_ejwjpvtyqn,
851,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
851,UMLCloneNode,Printer,Printer_ubfkbciejq,
851,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
855,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fmqdhfakmz,New-Node_vgvqkuuhbk
855,Move_Operation_Component,enterOrderID,DataStore,
855,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ullzbydkbp,New-Node_moitpbplcb
855,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_dxcxpcpvsg,New-Node_undhecgajq
858,Move_Component_New_Node,GUIReporting,New-Node_qjmsxftggb,
858,UMLCloneNode,New-Node_hwgfqbsptx,New-Node_hwgfqbsptx_uzrafuviqa,
858,UMLCloneNode,Printer,Printer_ubfkbciejq,
858,Move_Operation_Component,saleStartedEvent,New-Component_oztaiqtgaq,
