solID,perfQ,#changes,pas,reliability
9,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
55,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
57,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
102,-0.11520548357321318,6.34,21.0,-0.8194959806660888
103,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
106,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
112,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
113,-0.24034177250510338,10.69,16.0,-0.26931690963447097
326,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
330,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
334,-0.25312948301762145,11.29,19.0,-0.053895078547877784
338,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
480,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
511,-0.24034177250510338,10.69,16.0,-0.26931690963447097
515,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
518,-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
