solID,operation,target,to,where
1058,UMLCloneNode,EnterpriseClient,EnterpriseClient_kirttwsmsh,
1058,UMLCloneNode,BarCodeScanner,BarCodeScanner_jyugtdwfin,
1058,UMLCloneNode,BarCodeScanner,BarCodeScanner_bcwddbeptp,
1058,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kyhzuknzzy,New-Node_hvgupmdwec
1120,UMLCloneNode,EnterpriseClient,EnterpriseClient_kirttwsmsh,
1120,UMLCloneNode,BarCodeScanner,BarCodeScanner_jyugtdwfin,
1120,UMLCloneNode,BarCodeScanner,BarCodeScanner_bcwddbeptp,
1120,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kyhzuknzzy,New-Node_hvgupmdwec
1214,UMLCloneNode,LightDisplay,LightDisplay_lvfsscimjs,
1214,Move_Component_New_Node,GUIStore,New-Node_rcpdsikvqr,
1214,UMLCloneNode,CashBox,CashBox_obxlhxutgy,
1214,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mtuvvgdlum,New-Node_hakbdfujyg
1246,UMLCloneNode,LightDisplay,LightDisplay_lvfsscimjs,
1246,Move_Component_New_Node,GUIStore,New-Node_rcpdsikvqr,
1246,UMLCloneNode,CashBox,CashBox_obxlhxutgy,
1246,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mtuvvgdlum,New-Node_hakbdfujyg
1248,UMLCloneNode,StoreServer,StoreServer_wxmktofnbr,
1248,Move_Component_New_Node,GUIStore,New-Node_rcpdsikvqr,
1248,UMLCloneNode,CashBox,CashBox_obxlhxutgy,
1248,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mtuvvgdlum,New-Node_hakbdfujyg
1260,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hccmakiynl,New-Node_eawkiovlkk
1260,Move_Component_New_Node,GUIStore,New-Node_rcpdsikvqr,
1260,UMLCloneNode,CashBox,CashBox_obxlhxutgy,
1260,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mtuvvgdlum,New-Node_hakbdfujyg
1264,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_apcmqbhpds,New-Node_sfrxrudebx
1264,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jbnkmfuewu,New-Node_tzdjkeybae
1264,Move_Operation_Component,getTransaction,PrinterController,
1264,UMLCloneNode,EnterpriseServer,EnterpriseServer_rwcisnrcje,
1266,UMLCloneNode,StoreServer,StoreServer_wxmktofnbr,
1266,Move_Component_New_Node,GUIStore,New-Node_rcpdsikvqr,
1266,UMLCloneNode,CashBox,CashBox_obxlhxutgy,
1266,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mtuvvgdlum,New-Node_hakbdfujyg
1280,UMLCloneNode,CashBox,CashBox_pmjlqwijfs,
1280,UMLCloneNode,EnterpriseServer,EnterpriseServer_lkghzgxyss,
1280,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_xnzdqmjqqj,New-Node_rbvjjjkhts
1280,Move_Operation_Component,createReport,ScannerController,
1282,UMLCloneNode,LightDisplay,LightDisplay_lvfsscimjs,
1282,Move_Component_New_Node,Inventory,New-Node_pzohxjdizs,
1282,UMLCloneNode,CashBox,CashBox_obxlhxutgy,
1282,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mtuvvgdlum,New-Node_hakbdfujyg
1286,UMLCloneNode,LightDisplay,LightDisplay_ajszadhfjo,
1286,UMLCloneNode,CashBox,CashBox_gmbfmctmxs,
1286,UMLCloneNode,EnterpriseServer,EnterpriseServer_gxcnzkunwv,
1286,UMLCloneNode,Printer,Printer_zoqxtbhbsv,
1294,UMLCloneNode,LightDisplay,LightDisplay_lvfsscimjs,
1294,Move_Operation_Component,getTransactionContext,Inventory,
1294,UMLCloneNode,CashBox,CashBox_obxlhxutgy,
1294,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mtuvvgdlum,New-Node_hakbdfujyg
1296,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_apcmqbhpds,New-Node_sfrxrudebx
1296,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jbnkmfuewu,New-Node_tzdjkeybae
1296,Move_Operation_Component,getTransaction,PrinterController,
1296,UMLCloneNode,EnterpriseServer,EnterpriseServer_rwcisnrcje,
1300,UMLCloneNode,EnterpriseServer,EnterpriseServer_uiygfpysbk,
1300,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
1300,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_mnillbutcx,New-Node_eekapdnqnu
1300,UMLCloneNode,New-Node_eekapdnqnu,New-Node_eekapdnqnu_nfyhiunpla,
1304,UMLCloneNode,EnterpriseServer,EnterpriseServer_uiygfpysbk,
1304,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
1304,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_mnillbutcx,New-Node_eekapdnqnu
1304,UMLCloneNode,New-Node_eekapdnqnu,New-Node_eekapdnqnu_nfyhiunpla,
1320,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_apcmqbhpds,New-Node_sfrxrudebx
1320,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jbnkmfuewu,New-Node_tzdjkeybae
1320,Move_Operation_Component,getTransaction,PrinterController,
1320,UMLCloneNode,EnterpriseServer,EnterpriseServer_rwcisnrcje,
