-0.11842265489736838,7.7,15.0,-0.9144143799563292
-0.1659186639885558,6.56,15.0,-0.8820089595232576
-0.24906377055104764,13.940000000000001,8.0,-0.8820089595232576
-0.2743799913013043,19.46,10.0,-0.7631264195427387
-0.05269329696415261,5.24,17.0,-0.7194533727133626
-0.19839398849258563,8.52,16.0,-0.8157815909525898
-0.2890458082433116,14.100000000000001,10.0,-0.758156189382157
-0.039996202388004935,5.24,15.0,-0.8858631206082589
-0.03063378139164014,3.44,16.0,-0.8866392623641783
-0.11861290565039602,5.8999999999999995,16.0,-0.8866392623641783
