-0.25077005117501344,14.540000000000001,13.0,-0.1126891868503853
-0.09198304213665551,7.04,17.0,-0.8181198119394246
-0.16236704863284773,11.92,9.0,0.6140227493140205
-0.1197866007299733,5.71,17.0,-0.4887672718278777
-0.14741453118439293,7.859999999999999,17.0,-0.8563810290967556
-0.18739051733208054,8.959999999999999,16.0,-0.8597437851330294
-0.1432240963605937,10.82,20.0,-0.8764707766814179
-0.0108098111924221,3.44,20.0,-0.7045377069028311
-0.020444206217139074,3.44,19.0,-0.6190388433166661
-0.2925868641933957,18.89,16.0,-0.762834615517115
-0.2832666721271108,17.63,13.0,-0.7271548946802252
-0.2701557533989524,13.15,16.0,-0.7269031262091371
-0.25980413859644624,12.93,13.0,-0.02514300750787779
-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
-0.21632285903604892,13.72,13.0,-0.7253693595657447
-0.11141283536114692,4.89,17.0,-0.10943152002698098
-0.04454419080599848,8.3,16.0,-0.8582102556192093
-0.1906278367644291,13.280000000000001,13.0,-0.7253693595657447
