solID,perfQ,#changes,pas,reliability
1138,-0.1436616962701151,7.13,15.0,-0.9983649561745409
1272,-0.22438123284193834,8.96,16.0,-0.9955529038816777
1300,-0.18313805131035785,6.06,16.0,-0.9483378675644969
1328,-0.07142857142857142,2.46,17.0,-0.9937137667644232
1332,-0.2062291802319473,9.18,15.0,-0.9961043505609667
1340,-0.1664956768447786,8.3,16.0,-0.9955491092669574
1342,-0.16684307979234134,6.59,16.0,-0.9937137667644232
1346,-0.18622727630975228,7.13,15.0,-0.9943655467644233
1356,-0.2618981642726533,8.14,17.0,-0.9955533743915196
1358,-0.17596890597695958,8.8,10.0,-0.9942644043774098
1366,-0.24527231457287538,10.41,16.0,-0.9955535694944745
1370,-0.2619003927556721,10.82,17.0,-0.9955535759953955
1372,-0.13331801731130488,7.57,14.0,-0.9916899306745409
1376,-0.16334605443139633,8.8,11.0,-0.9954189189431595
1380,-0.08268526999491121,3.0300000000000002,17.0,-0.9939662887077636
1384,-0.2619003927556721,10.82,17.0,-0.9955535759953955
